name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Santosh Chemists,"Khandu Bhai Patel Chawl,","Bheram Baug Road, Near Muncipal Hospital,",Jogeshwari West,Mumbai,400102,26783150,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West
Sanu Medical Store,"18, Twinkle Apartment,","Shop No. 15, Near Link Road, Azad Nagar,",Andheri West,Mumbai,400053,26317119,26346657,,Maharashtra,India,,,,,,,,,,,Azad Nagar 
Saraj Medical & General Store,"Ekta Milan Co-operative Housing Society,","Shop No. 4, New M.M.R.D.A. Colony, Kokari Agar, Antop Hill,",Wadala,Mumbai,400037,20556025,,,Maharashtra,India,,,,,,,,,,,Wadala
Saraswati Medical & General Shop,"Ashiasitic Arcade, Shop No. 2,","Vartak Nagar, J K Gram,",Thane,Thane,400606,25881819,,,Maharashtra,India,,,,,,,,,,,Vartak Nagar
Saraswati Medical & General Stores,"Menas, Shop No. 3,","Sher-E-Punjab Soc, Below Sakhalkar's Mternity & Nursing Home, Chakala,",Andheri East,Mumbai,400093,39638422,,,Maharashtra,India,,,,,,,,,,,Chakala
Sarveshwar,"Shop No. D-38,","S.G. Barve Marg, Nehru Nagar, ",Kurla East,Mumbai,400024,25233358,,,Maharashtra,India,,,,,,,,,,,Kurla East
Sarvodaya Medical Centre,"Manohar Chawl,","J M Road,",Bhandup West,Mumbai,400078,25965195,,,Maharashtra,India,,,,,,,,,,,Bhandup West
Sarvodaya Medical Stores,"Pupala Sadan, Adarsh Nagar, Worli,","Opposite D.H. Kharude Municipal Market,",P.G.M.S. Office,Mumbai,400030,24227942,,,Maharashtra,India,,,,,,,,,,,Worli
Satguru Chemists,"4, Akanksha Apartment,","V.N. Purav Marg, Near Chunnabhatti,",Sion,Mumbai,400022,24055576,,,Maharashtra,India,,,,,,,,,,,Sion
Satguru Medical & General Stores,"Swami Jairamdas Shopping Arcade,","Shop No. 11, Opposite Basant Park,",R.C.F. Chembur,Mumbai,400074,25281379,25271027,9833983150,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur
Satguru Medical & General Stores,"2, Sainath Darshan Society,","Near Kopari Colony,",Thane East,Thane,400603,25322184,,,Maharashtra,India,,,,,,,,,,,Kopari Colony
Satguru Medical and General Stores,"Shop No. 3/4, Fishermen's Colony, Causeway Road,","Opposite St. Xavier's Tech,",Mahim,Mumbai,400016,24461888,30975368,,Maharashtra,India,,,,,,,,,,,Mahim
Sati Pharmaceuticals,"2nd Floor, Bhavani Bhavan Bldg.,",Popat Wadi,Kalbadevi,Mumbai,400002,22019754,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Satish Chemist,"Sant Rohidas Chowk, Shop No. 8,","Elphinston & Sayani Road,",Prabhadevi,Mumbai,400025,24373458,24339491,,Maharashtra,India,,,,,,,,,,,Prabhadevi
Satish Pharma Private Limited,"M.N. Hashmi Chawl, Shop No. 3,","Sarvoday Nagar, S.P.S. Road,",Bhandup West,Mumbai,400078,25953219,,,Maharashtra,India,,,,,,,,,,,Bhandup West
Satyam Chemist,"Jineshwar Tower, Shop No. 11,","Mira Bhayandar Road, Near New Petrol Pump,",Mira Road,Thane,401107,28123390,28127097,,Maharashtra,India,,,,,,,,,,,Mira Road
Satyam Chemists,"Vivekanand Society, Shop No. 2,","T.H. Kataria Marg, Mahim,",Mahim,Mumbai,400016,24468345,,,Maharashtra,India,,,,,,,,,,,Mahim
Satyam Medical & General Stores,"1,","B.L. Ruia Wadi, Kasturba Road,",Malad West,Mumbai,400064,28824446,,,Maharashtra,India,,,,,,,,,,,Malad West
Satyam Medical & General Stores,"Aangan Shopping Centre, Shop No. 28,","Thakur Village, Near Challenger Tower,",Kandivali East,Mumbai,400101,28462873,30969486,,Maharashtra,India,,,,,,,,,,,Kandivali East
Satyam Medical and General Store,"3, Gautam Arcade, Raut Road,","Near Indian Overseas Bank, Kopri Colony,",Thane East,Thane,400603,25322531,,,Maharashtra,India,,,,,,,,,,,Kopari Colony
Satyam Medical and General Stores,"5-32, Shivaasan Chawl,","Iraniwadi Road No. 4, Nalapar, Near Muncipal Hospital,",Kandivali West,Mumbai,400067,28051775,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Satyam Medical Store,"4/6, Near Fort Church,","Bora Bazar Street, Mumbai G.P.O.,",Fort,Mumbai,400001,22619341,,,Maharashtra,India,,,,,,,,,,,Mumbai G.P.O.
Savitri Medical and General Store,"18, Sainath Apartment,","Tembipada Road, Near UBS Junior College,",Bhandup West,Mumbai,400078,25612560,,,Maharashtra,India,,,,,,,,,,,Bhandup West
Savla Medical & General Stores,"31, Badke Building,","M.G. Road, Mulund West, Opposite Mulund Station,",Mulund West,Mumbai,400080,25605372,,,Maharashtra,India,,,,,,,,,,,Mulund West
Savla Medico,"T.H. Kataria Marg,","Opposite Shobha Hotel,",Mahim,Mumbai,400016,24456994,,,Maharashtra,India,,,,,,,,,,,Mahim
Savla Medico,"Dave Building, Shop No. 1,","S.V. Road, Near Union Bank,",Goregaon West,Mumbai,400062,28757304,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Sawant Medical Systems,"Rati Vihar Paru Baug,","Aarey Road,",Goregaon East,Mumbai,400063,26850955,,,Maharashtra,India,,,,,,,,,,,Goregaon East
Scientific Pharmacy,"Navyug Industrial Estate, M. Vasanji Road,","Near Vazir Glass Factory, J.B. Nagar,",Andheri East,Mumbai,400059,28353320,,,Maharashtra,India,,,,,,,,,,,J.B. Nagar
Sears Pharma,"1, Saikrupa Apartment,","1, Saikrupa Apartment,",Borivali West,Mumbai,400092,28339872,,,Maharashtra,India,,,,,,,,,,,Borivali West
Seawoods,"Shop No. 8,","Sector 25, ",Nerul,Navi Mumbai,400706,27716775,,,Maharashtra,India,,,,,,,,,,,Sector No. 25
Secretary Marine Medical,"School Of Naval,","School Of Naval,",Colaba,Mumbai,400005,22180273,,,Maharashtra,India,,,,,,,,,,,Colaba
Sehwani Medical Aid Unit,"Shankar Villa,","Sion Road,",Sion,Mumbai,400022,24074511,,,Maharashtra,India,,,,,,,,,,,Sion
Seina Herbal & Unani Stores,"167, Shop No. 2,","Selebhai Chawl, Pipe Road,",Kurla West,Mumbai,400070,64140563,,,Maharashtra,India,,,,,,,,,,,Kurla West
Seina Medical Stores,"512, Sir J.J. Road,","Opposite J.J. Hospital, Near Petrol Pump,",Mumbai Central,Mumbai,400008,23460990,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Sekar Express,"Shop No. 7, Joglekar Wadi,",Near Fish Market,Sion East,Mumbai,400022,24080954,,,Maharashtra,India,,,,,,,,,,,Sion
Selecto Medico,"46, Near Navrang Cinema,","J.P. Road, Azad Nagar,",Andheri West,Mumbai,400053,26628862,,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Selecto Medico,"46,","J.P. Road, Near Navrang Cinema,",Andheri West,Mumbai,400058,26288662,,,Maharashtra,India,,,,,,,,,,,Andheri West
Sethi Medical,"150, Rizvi Mahal, Shop No. 2,","Waterfield Road,",Bandra West,Mumbai,400050,26435568,,,Maharashtra,India,,,,,,,,,,,Bandra West
Seva Chemist & Druggist,"No. 387/1,","Kapurwadi Naka, Ghodbunder Road,",Thane West,Thane,400601,25341182,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Seven Eleven Khazana,"1891-M, Ebrahim Rahmahulla Road,","Null Bazar Masjid, Near Moman Co-operative Bank,",Mandvi,Mumbai,400003,32636389,,,Maharashtra,India,,,,,,,,,,,Mandvi
Seven Niketan Dispensary,"J.J. Road,","Byculla,",Mumbai Central,Mumbai,400008,23092934,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Shabana Medical and General Storesf,"286, Kherwadi Road,","Near BPCL Petrol Pump,",Bandra East,Mumbai,400051,26477934,,,Maharashtra,India,,,,,,,,,,,Bandra East
Shah Brothers,"S.S. Amrutwar Marg,","Opposite B.D.D. Chawl No. 102, Delisle Road,",Worli,Mumbai,400013,24919814,,,Maharashtra,India,,,,,,,,,,,Worli
Shah Brothers,"Doshi Wadi, Shop #16-B,","L.B.S. Road, Opposite Sarvodaya Hospital,",Ghatkopar West,Mumbai,400086,25131720,25117578,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Shah Chemist,"Anand Ashra, Shop No. 10,","R.G. Thandani Road,",Worli,Mumbai,400018,24911619,,,Maharashtra,India,,,,,,,,,,,Worli
Shah Jayantilal Gosar & Co.,"Gosar Niwas,","Juhu Church,",Juhu,Mumbai,400049,26703760,26205838,9820542695,Maharashtra,India,,,,,,,,,,,Juhu
Shah Medical & General Stores,"Bandukwala Building,","Shop No. 109, R.B. Marg,",Chinch Bunder,Mumbai,400009,23733939,23737474,,Maharashtra,India,,,,,,,,,,,Chinch Bunder
Shah Medical Stores,"99, Acharya Donde Road,","Near Vithal Mandir,",Parel,Mumbai,400012,24132547,,,Maharashtra,India,,,,,,,,,,,Parel
Shah's Medical & General Store,"Ready Money Building,","Shop No. 9-A, Sankli Street, Byculla,",Mumbai Central,Mumbai,400008,23075756,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Shakti Medical & General Stores,"Ram Niwas, Shop No. 8,","Saibaba Temple, Mahakali Road, ","Andheri (E),",Mumbai,400093,28260613,,,Maharashtra,India,,,,,,,,,,,Andheri East
Shakti Medical Store,"3, Kanhaiya Complex,","Road No. 18, Near Blue Dart Express,",Chembur,Mumbai,400071,25286313,,,Maharashtra,India,,,,,,,,,,,Chembur
Shakti Medical Stores,"Mazgaon Apartment, Shop No. 9,","Dr. Mascarenhas Road, Narialwadi,",Mazgaon,Mumbai,400010,23781378,,,Maharashtra,India,,,,,,,,,,,Mazgaon
Shakti Medical Stores,"J. Shankarsheth Marg,",Grant Road,,Mumbai,400007,23863550,,,Maharashtra,India,,,,,,,,,,,Grant Road
Shakti Medicos,"2, Somwar Bazar, Harun Khan Road,","Near Qureshi Shopping Centre,",Malad West,Mumbai,400064,28804601,,,Maharashtra,India,,,,,,,,,,,Malad West
Shakti Sales Corporation & Medical Stores,"Kanhaiya Complex, Shop No. 3,","Opposite Ambedkar Garden,",Chembur,Mumbai,400071,25283193,25286313,,Maharashtra,India,,,,,,,,,,,Chembur
Shaligram Medical and General Stores,"8, Arunodaya, J.M. Road,","Near Jaichand Memorial Hall,",Bhandup West,Mumbai,400078,25949713,,,Maharashtra,India,,,,,,,,,,,Bhandup West
Shanbhag Medical & General Store,"Sukhada CHS, Shop No. 3,","Pandurang Wadi Lane 4,",Goregaon East,Mumbai,400063,30934740,,9820553949,Maharashtra,India,,,,,,,,,,,Goregaon East
Shanti Chemists,"201, Kherwadi Road,","Near BPCL Petrol Pump,",Bandra East,Mumbai,400051,26477955,,,Maharashtra,India,,,,,,,,,,,Bandra East
Shanti Medical & General Stores,"Laxmi Chawl, Shop No. A/10,","T.J. Road,",Sewri,Mumbai,400015,24131897,,,Maharashtra,India,,,,,,,,,,,Sewri
Shanti Medical & General Stores,"B-11-12, Shop No. 6, Phase 3,","Shanti Park, Shristi Road, Opposite Sector-7,",Mira Road,Thane,401107,28123241,,,Maharashtra,India,,,,,,,,,,,Sector-7
Shantilal Brothers,"14, Earth House, Shop No. 9,","Babu Genu Road, S. Gandhi Marg, Babu Genu Road, Near Princess Street,",Kalbadevi,Mumbai,400002,22013285,22081516,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Sharda Medical & General Stores,"B-159, Vashi Plaza,","Sector-17, Vashi, Navi,",Vashi,Navi Mumbai,400703,27895200,,,Maharashtra,India,,,,,,,,,,,Sector No. 17
Sharda Medical and General Stores,"1, Singh Nagar, Khopat Road,","Near National Insurance,",Thane H.O.,Thane,400601,25348976,,,Maharashtra,India,,,,,,,,,,,Thane H.O.
Shashi Medical,"515, Gautam Nagar,","Central Road, MIDC, Opposite Melkay House,",Andheri East,Mumbai,400069,28310852,28396231,,Maharashtra,India,,,,,,,,,,,Andheri East
Shastri Chemist & Provision,"Vireshwar Prakash Building, Opposite B.M.C. Office,","Nehru Road,",Vile Parle East,Mumbai,400057,26195527,,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Shastri Medical Stores,"Kol Dongri Road,","Near Kohinoor Hotel, J B Nagar,",Andheri East,Mumbai,400059,26833958,,,Maharashtra,India,,,,,,,,,,,Andheri East
Shastri Medico,"1-A, Nand Prem,","Nehru Road,  ",Vile Parle East,Mumbai,400057,26176530,,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Sheetal Ayurvedic Store,"Shop No. 7, Asha Kunj, N.G. Acharya Marg,","Opposite Orchid Hotel,",Chembur East,Mumbai,400071,25213782,,,Maharashtra,India,,,,,,,,,,,Chembur East
Sheetal Chemist,"L.B.S. Marg,","Near Sheetal Cinema, ",Mumbai Central,Mumbai,400008,25039485,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Sheetal madical,"10/O/7,","Shivaji Nagar,","Govandi West,",Mumbai,400046,25510100,,,Maharashtra,India,,,,,,,,,,,Shivaji Nagar
Sheetal Medical & General Store,"82-5, Chembur Station Road,","Near Sreshikant Hospital,",Chembur,Mumbai,400071,25214461,32009765,,Maharashtra,India,,,,,,,,,,,Chembur
Sheetal Medical & General Stores,"124/26, Umerkhadi Road,","Opposite J.J. Hospital Gate No. 5,",Chinch Bunder,Mumbai,400009,23720591,23501257,,Maharashtra,India,,,,,,,,,,,Chinch Bunder
Sheetal Medical General Stores,"Shop No. 5/6, Akbar House,","Navronji. Firdonji Road, Behind Taj Mahal Hotel,",Colaba,Mumbai,400039,22028907,55730411,,Maharashtra,India,,,,,,,,,,,Colaba
Sher-E-Punjab Chemist,"291, Sher-E-Punjab Society, Shop No. 1,","Jyoti Avenue, Near Tolani College, Chakala,",Andheri East,Mumbai,400093,28213244,28264710,,Maharashtra,India,,,,,,,,,,,Chakala
Sheth Chemists,"7, Court Chambers,","S.V. Road,",Borivali West,Mumbai,400092,28059584,,,Maharashtra,India,,,,,,,,,,,Borivali West
Sheth Medical & General Stores,"Ashwin Apartments,","Shop No. 4, Marve Road,",Malad West,Mumbai,400064,28896138,,,Maharashtra,India,,,,,,,,,,,Malad West
Shifa,"Shop No. 9, Dr. B.A. Road,","Near Premier Cinema,",Jogeshwari West,Mumbai,400102,24179745,24179810,,Maharashtra,India,,,,,,,,,,,Jogeshwari West
Shifa Medical & General Store,"Shop No. 4, Nazir Momin Nagar,","Near Railway Station,",Jogeshwari West,Mumbai,400102,26795005,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West
Shifa Medical & General Stores,"Shop No. 3,","Near Holy Spirit Hospital,",Andheri East,Mumbai,400093,28253510,,,Maharashtra,India,,,,,,,,,,,Andheri East
Shifa Medical and General Stores,"Shifa Medical and General Stores, Yari Road,","Near Vimala Hospital,",Versova,Mumbai,400061,26363275,,,Maharashtra,India,,,,,,,,,,,Versova
Shifa Medical and General Stores,"15-A, Hill Road,","Opposite Bandra Police Station,",Bandra West,Mumbai,400050,26409770,26559565,,Maharashtra,India,,,,,,,,,,,Bandra West
Shifakhana-Al-Mansoor,"3-C-1,","Shivaji Nagar,","Govandi West,",Mumbai,400043,25571941,,9323688895,Maharashtra,India,,,,,,,,,,,Shivaji Nagar
Shiraz Chemists,"8, Andheri Surya Co Operative Housing Society,","V.P. Road, Opposite Nadco Shopping Centre,",Andheri West,Mumbai,400058,26207722,26703096,,Maharashtra,India,,,,,,,,,,,Andheri West
Shirvane Medical And General Stores,"F-1, Shop No. 8,","Sector - 9,",Nerul,Navi Mumbai,400706,27710710,27712991,,Maharashtra,India,,,,,,,,,,,Sector No. 9
Shiv Chemists,"8, Shiv Mahal, Shop No. 206,","Sion Main Road,",Sion,Mumbai,400022,24024689,,,Maharashtra,India,,,,,,,,,,,Sion
Shiv Prasad Medical & General Stores,"K.L. Colony Gandhi Nagar, Kopari Colony, Thane (East),","Kopri Colony,",Thane East,Thane,400603,29559756,,9322652741,Maharashtra,India,,,,,,,,,,,Kopri Colony
Shiv Shakti Medical and General Store,"Shop No. FNG-4, Sangam Nagar,","Salt Pan Road, Antop Hill, Near SNDT College,",Wadala,Mumbai,400031,24184677,,,Maharashtra,India,,,,,,,,,,,Wadala
Shiv Shakti Medical and General Stores,"8, Kajal Apartment,","Station Road, Patel Nagar No. 1, Near Uttan Seashore,",Bhayander West,Thane,401101,28195892,,,Maharashtra,India,,,,,,,,,,,Bhayander West
Shivakripa Medical,"6, Parel House No. 1,","Opposite K.E.M. Hospital,",Parel,Mumbai,400012,24132316,,9892883151,Maharashtra,India,,,,,,,,,,,Parel
Shivam Medical & General Store,"Ashoka Tower, A Wing, Shop No. 8,","Kulupwadi Road,  Opposite Raheja Estate,",Borivali East,Mumbai,400066,28867854,,,Maharashtra,India,,,,,,,,,,,Borivali East
Shivam Medical and General Stores,"255D, Dharavi Main Road,","Near Dharavi Restaurant,",Dharavi,Mumbai,400017,24083814,,,Maharashtra,India,,,,,,,,,,,Dharavi
Shivam Medical Stores,"11, LIC Colony,","Near Silver Coin Restaurant, Mandapeshwar,",Borivali West,Mumbai,400103,28943070,,,Maharashtra,India,,,,,,,,,,,Borivali West
Shivtirth Medical and General Stores,"9/10, Flower Queen,","Veera Desai Road, Near St. Catherine's School,",Andheri West,Mumbai,400058,26772810,,,Maharashtra,India,,,,,,,,,,,Andheri West
Shraddha,"14, Ranaveer Mansion,","Dava Bazar, Pricess Street,",Kalbadevi,Mumbai,400002,22088768,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Shraddha Medical Stores,"Shop No.6, Bldg. No. 16/B,","PMGP Colony, Chakala,",Andheri East,Mumbai,400093,28231728,,9967094710,Maharashtra,India,,,,,,,,,,,Chakala
Shraddha Medico,"298, Nana Chowk, Tardeo,","Near Shiv Temple,",Grant Road,Mumbai,400007,23814175,,,Maharashtra,India,,,,,,,,,,,Grant Road
Shraddha Pharma & Surgicals,"103, 1st Floor,","Shamaldas Gandhi Marg, Princess Street,",Kalbadevi,Mumbai,400002,22018772,22073971,9820057906,Maharashtra,India,,,,,,,,,,,Kalbadevi
Shradha,"Neptune Building, Shop No. 1,","Mith Chowki, Next To Oriental Bank,",,Mumbai,400064,56759160,,9821248289,Maharashtra,India,,,,,,,,,,,Malad West
Shradha Medical Stores,"5, Shraddha Apartment,","Link Road, Jairaj Nagar, Near St. Bosco Church,",Borivali H.O.,Mumbai,400091,28330467,,,Maharashtra,India,,,,,,,,,,,Borivali H.O.
Shree Ambe Stores,"Bonny Plaza,","Shop No. 7, S.V. Road,",Andheri West,Mumbai,400058,26245511,,,Maharashtra,India,,,,,,,,,,,Andheri West
Shree Avinash Medical Store,"Avinash Building,","P.J. Road, Near Muncipal Hospital,",Dahisar,Mumbai,400068,28954082,,,Maharashtra,India,,,,,,,,,,,Dahisar
Shree Ayurvedic Bhandar,"Shiv-Plaza Shopping Center,","Station Road, Behind Gala Provision Stores,",Kandivali West,Mumbai,400067,28625007,,,Maharashtra,India,,,,,,,,,,,Kandivali West
Shree Ayyappa Medical And General Stores,"Joshi Building, Shop No. 5,","Sector - 11, Opposite M.G Complex,",Vashi,Navi Mumbai,400703,27800319,,,Maharashtra,India,,,,,,,,,,,Sector No. 11
Shree balaji Medical & General Stores,"C-4, Akurli Sangam Chs.","Plot No. 38, Akurli Road,",Kandivali East,Mumbai,400101,69919430,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Shree Bhagwati Medical General Stores,"Veena Apartment, S.V. Road,","Near Chamunda Hospital, Mandapeshwar,",Borivali West,Mumbai,400103,28933844,,,Maharashtra,India,,,,,,,,,,,Borivali West
Shree Chamunda General Stores,"384, J.S.S. Road,","Near China Bazaar,",Kalbadevi,Mumbai,400002,22096997,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Shree Chemist,"302, Nirmala Apartment,","Shop No. 4, Sector-21, ",Nerul,Navi Mumbai,400706,32006915,65194075,,Maharashtra,India,,,,,,,,,,,Sector No. 21
Shree Chemists,"38/16, Siddharth Nagar, ","S.V. Road, Near Cinemax Theatre,",Goregaon West,Mumbai,400062,28739069,,,Maharashtra,India,,,,,,,,,,,Goregaon West
Shree Chintamani Medical & General Stores,"Modi Apartment, Shop No. 9,","L.T. Road, Opposite Railway Station,",Dahisar,Mumbai,400068,28951068,,,Maharashtra,India,,,,,,,,,,,Dahisar
Shree Datt Medical Stores,"451, Light House, Shivaji Nagar,","Near Raj Laxmi Hall, Wagle,",Thane West,Mumbai,400604,25829128,,,Maharashtra,India,,,,,,,,,,,Wagle
Shree Dattatray Medical Street,"223/E,","Dr. Babasaheb Jaikar Marg, Near Kalbadevi Temple,",Kalbadevi,Mumbai,400002,22090593,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Shree Dilasa Medical And General Store,"203/205, Ganesh Co-operative Housing Society,","Shop No. 11, Currey Road, N.M. Joshi Marg,",Delisle Road,Mumbai,400013,23090463,,,Maharashtra,India,,,,,,,,,,,Delisle Road
Shree Gajanan Aushadhi Bhandar,"Jay Vaibhav Co-op Hsg Soc Ltd,","Shop No. 4, Jambli Gali,",Borivali West,Mumbai,400092,28332625,,,Maharashtra,India,,,,,,,,,,,Borivali West
Shree Ganesh Ayurvedic Medicine,"229,","Kalbadevi Road, Near Narayan Temple,",Kalbadevi,Mumbai,400002,22404526,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Shree Ganesh Medical & General Store,"Ganga Jangid Complex, Shop No. 5,","Co-operative Housing Society Limited,",Mira Road,Thane,401107,28120890,,9819640193,Maharashtra,India,,,,,,,,,,,Mira Road
Shree Ganesh Medical & General StoreS,"B Wing, Shop No. 9,","National Avenue, Akruli Road,",Kandivali East,Mumbai,400101,30960857,28460848,,Maharashtra,India,,,,,,,,,,,Kandivali East
Shree Ganesh Medical & General StoreS,"C-26, Shop No. 2,","Sector-2, Shanti Nagar,",Mira Road,Thane,401107,28120117,28554458,,Maharashtra,India,,,,,,,,,,,Mira Road
Shree Ganesh Medical Stores,"I.I.T. Powai,",Near Apna Dukan,Powai,Mumbai,400076,25780218,,,Maharashtra,India,,,,,,,,,,,I.I.T. Powai
Shree Homoeopathic Pharmacy,"Shop No.6, Laxmi Ratan Bldg.,","Opposite Karnatak Sangh Hall,",Matunga,Mumbai,400019,24383092,24309035,,Maharashtra,India,,,,,,,,,,,Matunga
Shree Jagdish Medical,"Kuchi House,","G.I.P. Bhandarkar Road, Matunga (C. Railway),",Matunga,Mumbai,400019,24142466,,,Maharashtra,India,,,,,,,,,,,Matunga
Shree Kalika Pharma,"Shop No. 2, Marol Maroshi Road,","Beside Marol Bus Depot,",Andheri East,Mumbai,400069,28270657,56947851,,Maharashtra,India,,,,,,,,,,,Andheri East
Shree Kandivali Hitvardhak,"Mandal Society, S.V. Road,","Modi Road Junction, Near Amar Hospital,",Kandivali West,Mumbai,400067,28072898,28089675,,Maharashtra,India,,,,,,,,,,,Kandivali West
Shree Krishna Medical & Gen Stores,"Rajashree Shopping Centre,","Shop No. 10, Opposite Railway Station,",Mira Road,Thane,401107,32453714,,,Maharashtra,India,,,,,,,,,,,Mira Road
Shree Krishna Medical & General Stores,"Plot No. 186, Suchak Hospital Bldg.,","Opposite Hotel Manali,",Malad East,Mumbai,400097,28441221,28836230,,Maharashtra,India,,,,,,,,,,,Malad East
Shree Krishna Medical & General Stores,"Amar Kunj, Amar Mahal, Shop No. 8,","Pestom Sagar, Road No. 2, Tilak Nagar,",Chembur,Mumbai,400089,25230581,25229180,9821080320,Maharashtra,India,,,,,,,,,,,Tilak Nagar
Shree Krishna Medical and General Store,"B/13-14, Mehta Patel Shopping Centre,","Modi Patel Road, Near Uttan Seashore,",Bhayander West,Thane,401101,28193653,,,Maharashtra,India,,,,,,,,,,,Bhayander West
Shree Mahadev Medico,"2/56, Near Pushpa Park,","Vivekanand Nagar, S.V. Road,",Borivali West,Mumbai,400092,28982547,28999755,,Maharashtra,India,,,,,,,,,,,Vivekanand Nagar
Shree Mahavir Medicals,"3,Parimal","Swami Nityanand Road, Near Sanjeevini Hospital,",Andheri East,Mumbai,400069,26841944,26848988,,Maharashtra,India,,,,,,,,,,,Andheri East
Shree Medical & General Stores,"46/6, Govandi,","Near Municipal Hospital, Shivaji Nagar,",Govandi,Mumbai,400043,69933320,,,Maharashtra,India,,,,,,,,,,,Shivaji Nagar
Shree Medical And General Stores,"Sector - 1,","Thane - Belapur Road, Shiravane,",Nerul,Navi Mumbai,400706,27708636,,,Maharashtra,India,,,,,,,,,,,Sector No. 1
Shree Medical Stores,"3, Kunjvan, Shop No. 27,","Old Nagardas Road, Near Chinai College,",Andheri East,Mumbai,400069,26831488,,,Maharashtra,India,,,,,,,,,,,Andheri East
Shree Medicals,"Srikrishna Apartments,","Navghar Road, Near Campus Hotel,",Mulund East,Mumbai,400081,25632170,,,Maharashtra,India,,,,,,,,,,,Mulund East
Shree Medicine Point,"Sector-7, Shanti Nagar,","Near Water Tank Sector,",Mira Road,Thane,401107,28550568,,,Maharashtra,India,,,,,,,,,,,Sector No. 7
Shree Medico,"Nawalkar Building, Shop No. 268,","N.C. Kelkar Marg, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24304552,24468917,,Maharashtra,India,,,,,,,,,,,Bhavani Shankar Road
Shree Nakoda Chemist,"Kailash Apartments,","Shop No. 2, Rani Sati Marg,",Malad East,Mumbai,400097,28774987,,,Maharashtra,India,,,,,,,,,,,Malad East
Shree Paras Medical & General Stores,"Princess Building,","Gate No. 9, Babulla Tank Road, Opp. J.J. Hospital,",Mandvi,Mumbai,400003,23731373,,,Maharashtra,India,,,,,,,,,,,Mandvi
Shree Prabhat Medical and General Stores,"16, Kaustubh Nagar,","Evershine Nagar, Opposite SBI,",Malad West,Mumbai,400064,28815066,28882521,,Maharashtra,India,,,,,,,,,,,Malad West
Shree Rajendra Chemist,"6, Arihant Appartments,","8th, Khetwadi Back Road,",Girgaon,Mumbai,400004,56038299,,9324367905,Maharashtra,India,,,,,,,,,,,Girgaon
Shree Rajeshwar,"MG-1-8/17,","C.S.T. Road, Pipeline, Near Thakkar Bappa Colony,",Mumbra,Thane,400612,25290555,25297910,9323505833,Maharashtra,India,,,,,,,,,,,Mumbra
Shree Rajeshwar Medical and General Store,"Navghar Road,","Near Keshav Park,",Bhayander East,Thane,401105,38621904,,,Maharashtra,India,,,,,,,,,,,Bhayander East
Shree Ram Ayurved Pharmacy,"Vasant Smruti, Thakur Complex, ","Shop No. 20, 21, 90 Feet Road,",Kandivali East,Mumbai,400101,28540593,,9892841651,Maharashtra,India,,,,,,,,,,,Kandivali East
Shree Ram Medical Stores,"3/112, Shanti Sadan,","Near Municipal Hospital,",Sion,Mumbai,400022,24072718,,,Maharashtra,India,,,,,,,,,,,Sion
Shree Ram Pharma,"Vasant Smruti, Thakur Complex, ","Shop No. 20, 21, 90 Feet Road,",Kandivali East,Mumbai,400101,28546521,28549405,,Maharashtra,India,,,,,,,,,,,Kandivali East
Shree Ramdeo Medical And General Store,"A-189, Shop No. 22,","Anand Estate, S.G. Marg, Arthur Road,",Jacob Circle,Mumbai,400011,23063003,,,Maharashtra,India,,,,,,,,,,,Jacob Circle
Shree Ramdev Medical Stores,"Shop No. 1,","Pratap Nagar Road, Hanuman Nagar,",Bhandup West,Mumbai,400078,25945242,,,Maharashtra,India,,,,,,,,,,,Bhandup West
Shree Rani Sati Ayurved Medical General,"53, Devra Compound, Rani Sati Marg,","Near Railway Crossing,",Malad East,Mumbai,400097,28774596,,,Maharashtra,India,,,,,,,,,,,Malad East
Shree Sai Baba Chemist,"Nagwekar Apartments, Shop No. 2,","Akruli Road, Opposite National Leather Company,",Kandivali East,Mumbai,400101,28874483,,,Maharashtra,India,,,,,,,,,,,Kandivali East
