name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area,,,,
National Medical and General Store,"Govind Nagar, Gazadar Band Road,","Near Kalina Bus Stop,",Santacruz West,Mumbai,400054,26048011,,,Maharashtra,India,,,,,,,,,,,Santacruz West,,,,
National Medical Centre,"3/3 New Sion Co Operative Housing Society, 24th Road, ",Opposite Guru Krupa Hotel,Sion,Mumbai,400022,24017541,24084054,9820210049,Maharashtra,India,,,,,,,,,,,Sion,,,,
National Medical Corporation,"Pareshva Deep,","S Gandhi Marg,",Kalbadevi,Mumbai,400002,22059176,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
National Medicos,"Koyna Building, Shop  No. 14,","Shantivan, Near National Park,",Borivali East,Mumbai,400066,28973069,,9324402917,Maharashtra,India,,,,,,,,,,,Borivali East,,,,
National Stores Chemists & Druggist,"Shop No. 5, Jagtap Marg,","Hans Road ,Opposite Star of India Restaurant, Byculla West,","Chinchpokli,",Mumbai,400011,23097230,,,Maharashtra,India,,,,,,,,,,,Chinchpokli,,,,
Natraj Medical and General Stores,"1, Chandra Nivas,","11th Road, Near Madhu Park,",Khar,Mumbai,400052,26495822,,,Maharashtra,India,,,,,,,,,,,Khar,,,,
Naupada Medical and General Stores,"Laxmi Narayan Mandir,","Sane Guruji Path, Near Rangmantapa, Naupada,",Thane West,Mumbai,400602,25409003,,,Maharashtra,India,,,,,,,,,,,Naupada,,,,
Navjeevan Chemist,"42, New Malinee C.H.S., Shop No. 14,","Mahakali Caves Road, Chakala,", Andheri (E),Mumbai,400093,28258253,,9867626947,Maharashtra,India,,,,,,,,,,,Chakala,,,,
Navjeevan Chemist,"Nirav Building, Nirav Building,","90 Feet Road, Asha Nagar, Near Thakur Polytechnic College,",Kandivali East,Mumbai,400101,32906344,,,Maharashtra,India,,,,,,,,,,,Kandivali East,,,,
Navjeevan Medical and General Stores,"5, Behran Baug,","Near Muncipal Hospital,",Jogeshwari West,Mumbai,400102,26780261,26799038,,Maharashtra,India,,,,,,,,,,,Jogeshwari West,,,,
Navjeevan Medico,"Chandra Kiran,","Swami Vivekanand Road,",Malad West,Mumbai,400064,28010817,,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Navjivan Chemist,"Navjivan Building,","Nepean Sea Road, ",A.K. Marg,Mumbai,400036,23642164,,,Maharashtra,India,,,,,,,,,,,"Nepean Sea Road, ",,,,
Navjivan Medical & General Stores,"Shop H-8,","Dairy Road, Nehru Nagar,", Kurla (E),Mumbai,400024,25291078,,,Maharashtra,India,,,,,,,,,,,Kurla East,,,,
Navpad Chemists,"3, Goghari Mansion,","3, Goghari Mansion,",Santacruz West,Mumbai,400054,26494008,,,Maharashtra,India,,,,,,,,,,,Santacruz West,,,,
Nayak Chemist Corner,"Navjyoth Bhavan, Shop No. 2,","Pipeline, Sakinaka,",Andheri East,Mumbai,400069,28526205,,,Maharashtra,India,,,,,,,,,,,Andheri East,,,,
Nectar Drugs Private Limited,"Bhaveshwar Arcade, Shop No. B-605/606,","L.B.S. Marg, Opp. Shreyas Cinema,",Ghatkopar West,Mumbai,400086,25008964,25008967,9322220473,Maharashtra,India,,,,,,,,,,,Ghatkopar West,,,,
Neel Kamal Medical and General Stores,"7, Shiv Ashish Building,","S.V. Road, Near ICICI Bank,",Andheri West,Mumbai,400058,26285146,,,Maharashtra,India,,,,,,,,,,,Andheri West,,,,
Neelam Chemist,"Sahakar Bazar,","Opposite Railway Station,",Bandra West,Mumbai,400050,30940134,,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
Neelam Medical Stores,"53,","Perin Nariman Street, Mumbai G.P.O.,",Fort,Mumbai,400001,66348028,22696292,,Maharashtra,India,,,,,,,,,,,Fort,,,,
Neelkamal Medical & General Stores,"Poonam Complex,","Shanti Park Road,",Mira Road,Thane,401107,28105001,,,Maharashtra,India,,,,,,,,,,,Mira Road,,,,
Neha Medical,"Shop No. 4,","Opposite Kalwa Naka,",Kalwa,Thane,400605,25371400,,,Maharashtra,India,,,,,,,,,,,Kalwa,,,,
Neminath Medical & General Stores,"Janta Colony,",,Prabhadevi,Mumbai,400025,24312775,,,Maharashtra,India,,,,,,,,,,,Prabhadevi,,,,
Neo Classic,"12, Shop No. 1-2, ","Ram Mandir Compound, Narayan Nagar, N.S.S. Road, Opposite Sawantwadi Gate,",Ghatkopar West,Mumbai,400086,25098216,,9820579044,Maharashtra,India,,,,,,,,,,,Narayan Nagar,,,,
Neon Chemist,"Govind Nagar, Gazadar Band Road,","Opposite Sonal Building,",Santacruz West,Mumbai,400054,26054211,,,Maharashtra,India,,,,,,,,,,,Santacruz West,,,,
Nerul Chemist,"3, Maharashtravir Kripa Building,","Sector-11, Near D.Y. Patil College,",Nerul,Navi Mumbai,400706,27702109,,,Maharashtra,India,,,,,,,,,,,Sector No. 11,,,,
New Aman Medical & Generral Sotres,"Shop No. 7, Fatwat Manzil,","Sankali Street Road,",Byculla,Mumbai,400008,23088656,,,Maharashtra,India,,,,,,,,,,,Byculla,,,,
New Bhavik Medical & General Store,"Rukmini Vihar, Shop No. 2,","Veer Savarkar Path, Near Three Petrol Pump,",Kalbadevi,Mumbai,400002,69564505,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
New Bombay Medical & General Shop,"F-7, Shop No. 3,","Sector 10,",Vashi,Navi Mumbai,400703,27662841,30995976,9821081646,Maharashtra,India,,,,,,,,,,,Sector No. 10,,,,
New Byculla Stores,"646,","N.M. Joshi Marg, Jijamata Udyan,",Byculla West,Mumbai,400027,23078330,,,Maharashtra,India,,,,,,,,,,,Byculla West,,,,
New Chemists,"New Chemists,","Old Agra Road,",Thane H.O.,Thane,400601,25342867,,,Maharashtra,India,,,,,,,,,,,Thane H.O.,,,,
New Citizen Medical & General Store,"Asmita Horizon Chambers,","Naya Nagar, ",Mira Road,Thane,401107,28554000,,,Maharashtra,India,,,,,,,,,,,Naya Nagar,,,,
New City Medical and General Store,"3, Sector-9,","Near Rishabh Co Operative Housing, ",Vashi,Navi Mumbai,400703,27800024,,,Maharashtra,India,,,,,,,,,,,Sector No. 9,,,,
New Dattatraya Arogya Manu,"Gokhale Road North,","Bhavani Shankar Road,",Dadar West,Mumbai,400028,24361852,,,Maharashtra,India,,,,,,,,,,,Dadar West,,,,
New Empire Chemists,"Empire Building, Shop No. 3,","Swami Vivekanand Road,",Vile Parle West,Mumbai,400056,26712186,26251238,9820101415,Maharashtra,India,,,,,,,,,,,Vile Parle West,,,,
New Empire Chemists-Vikhroli,"Marinn Villa Building,","Station Road, Opposite Railway Station,",Vikhroli,Mumbai,400079,25777225,,,Maharashtra,India,,,,,,,,,,,Vikhroli,,,,
New Era Homoeopathic Pharmacy,"Noor Building, S.B. Marg,","Opposite Western Railway Station, Bhavani Shankar Road,",Dadar,Mumbai,400028,24305060,24361913,,Maharashtra,India,,,,,,,,,,,Dadar,,,,
New Era Medical and General Stores,"4, Yojna,","S.V. Road, Near New Era Talkies,",Malad West,Mumbai,400064,28885967,,9819001823,Maharashtra,India,,,,,,,,,,,Malad West,,,,
New Gandhi Medicals,"6K1,","Govandhi,",Shivaji Nagar,Mumbai,400043,25552189,25578607,,Maharashtra,India,,,,,,,,,,,Shivaji Nagar,,,,
New Golden Medical General Store,"A 82, Mira Apartment,",Mira Road East,Mira Road,Thane,401104,28122350,,,Maharashtra,India,,,,,,,,,,,Mira Road East,,,,
New Grace Medical & General Stores,"Sun Grace Building, Raheja Vihar Residence Complex,","Shop No. 6, Off. Chandivali Farm Road,",Saki Naka,Mumbai,400072,28571184,,,Maharashtra,India,,,,,,,,,,,Saki Naka,,,,
New India Homeopathic Pharmacy,"4A, Saideep Shopping Centre,","Opposite Hotel Vaishali,",Chembur,Mumbai,400071,25208006,32012300,,Maharashtra,India,,,,,,,,,,,Chembur,,,,
New India Medical & General Store,"Seva Niketan,","Shop No. 3, Ground Floor, Sir. J.J. Road, Byculla,",Mumbai Central,Mumbai,400008,32915704,,,Maharashtra,India,,,,,,,,,,,Mumbai Central,,,,
New India Medical & General Stores,"Sham Kunz,","16th Road, TPS III,",Bandra West,Mumbai,400050,26002993,55786686,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
New Kalgidhar Medical And General Stores,"Dr. C.G. Road, Chembur Colony,","Near Inlaks General Hospital,",R.C.F. Chembur,Mumbai,400074,69515145,,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur,,,,
New Life,"Om Shraddha Apartment,","Shop No. 8, Link Road, Jayraj Nagar,",Borivali West,Mumbai,400092,28331653,,,Maharashtra,India,,,,,,,,,,,Borivali West,,,,
New Life Chemist,"19, Sukh Shanti Building,","Shop No. 2, Near Jaslok Hospital, Dr. G.D. Marg, C,",Cumbala Hill,Mumbai,400026,23526531,23522147,,Maharashtra,India,,,,,,,,,,,Cumbala Hill,,,,
New Life Medical,"Educational Trust,","Link Road,",Borivali West,Mumbai,400092,28980335,,,Maharashtra,India,,,,,,,,,,,Borivali West,,,,
New Lookman Medicals,"8, Huma Bakery, Behram Road,","Near Muncipal Hospital,",Jogeshwari West,Mumbai,400102,26789971,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West,,,,
New Maharashtra Medical & Generral Sotres,"Mehta Manor,","Worli Village Road,",Prabhadevi,Mumbai,400025,24374265,,,Maharashtra,India,,,,,,,,,,,Prabhadevi,,,,
New Mahavir Medical & General Stores,"Hilton Tower, Shop No. 2,","Malpa Dongri, Sher-E-Punjab,",Chakala,Mumbai,400093,28263913,56812914,,Maharashtra,India,,,,,,,,,,,Chakala,,,,
New Mahavir Medical And General Stores,"Pratap Nagar Road,","Near Jokim Compound,",Bhandup West,Mumbai,400078,25642813,25944034,,Maharashtra,India,,,,,,,,,,,Bhandup West,,,,
New Malad Medico,"Ganesh Bhavan,","Daftary Road,",Malad East,Mumbai,400097,28809632,20627298,,Maharashtra,India,,,,,,,,,,,Malad East,,,,
New Mary Medical Stores,"Bilakhadi Chambers, Shop No. 4,","St. Mary's Road,",Mazgaon,Mumbai,400010,23711616,23718444,9821366175,Maharashtra,India,,,,,,,,,,,Mazgaon,,,,
New Matunga Medical Centre,"3, Bhimdiwala Building,","L.N. Raod, Matunga Central Railway,",Matunga,Mumbai,400019,24143361,65873783,,Maharashtra,India,,,,,,,,,,,Matunga,,,,
New Medical Stores,"Imperial Building, Two Tank Byculla,","Near Masina Hospital,",Near Masina Hospital,Mumbai,400008,23084774,,,Maharashtra,India,,,,,,,,,,,Byculla West,,,,
New Metro Chemist,"Barkat Ali Dargah Road,","Korba Mitnagar,", Wadala (East),Mumbai,400037,24129251,24179599,,Maharashtra,India,,,,,,,,,,,Antop Hill,,,,
New National Chemist & General Stores,"Al-Hafiz Manzil, Shop No. B/5,","Sankit Street, Byculla, Opp. Byculla Fire Station,",Mumbai Central,Mumbai,400008,23050126,,,Maharashtra,India,,,,,,,,,,,Mumbai Central,,,,
New Parekh Medical & General Stores,"Rim-Zim, Vishwas Hospital Building,","VBP Road, Vishnu Nagar, Naupada,",Thane West,Thane,400602,25409529,25389257,,Maharashtra,India,,,,,,,,,,,Naupada,,,,
New Paweshwar,"307, Baba Co Operative Housing Society, ","Sector-21, Near D.Y. Patil College,",Nerul,Navi Mumbai,400706,27719926,,,Maharashtra,India,,,,,,,,,,,Sector No. 21,,,,
New Prakash Chemist,"Rajkamal Building,","Sector 3, Near Sanjeevini Hospital,",Airoli,Navi Mumbai,400708,27641889,,,Maharashtra,India,,,,,,,,,,,Sector No. 3,,,,
New Prince Medical & General Stores,"Savio Apartments,","Shop No. 6, Kolbad Naka,",Thane H.O.,Thane ,400601,55795716,25479190,,Maharashtra,India,,,,,,,,,,,Thane H.O.,,,,
New Rajputana General Stores,"Station Road,  ","Near Goregaon Railway Station ,",Goregaon West,Mumbai,400062,28768875,,,Maharashtra,India,,,,,,,,,,,Goregaon West,,,,
New Reliable Medical Store,"Mihir Apartments,","Shop No. 2, Near Chandan Cinema,",Juhu,Mumbai,400049,26280302,,,Maharashtra,India,,,,,,,,,,,Juhu,,,,
New Royal Chemist,"Liberty Cinema Building,","V. Thackersey Marg, Near Liberty Cinema Building,",Marine Lines,Mumbai,400020,22004052,22004053,,Maharashtra,India,,,,,,,,,,,Marine Lines,,,,
New Royal Chemist,"The Swing, Shop No. 10,","Marve Road, Opposite Nutan High School,",Malad West,Mumbai,400064,28813685,,9821484764,Maharashtra,India,,,,,,,,,,,Malad West,,,,
New Royal Chemist,"Hilton Shopping Centre,","Shop L/7,",Nariman Point,Mumbai,400021,22024723,,,Maharashtra,India,,,,,,,,,,,Nariman Point,,,,
New Royal Chemist & Druggist,"Lahar Bros. Mansion, Shop 8 & 9,","Opposite K.E.M. Hospital,",Parel,Mumbai,400012,24170254,24170836,,Maharashtra,India,,,,,,,,,,,Parel,,,,
New Royal Medical Stores,"R.P. Nagar,","Near Matunga Labour Camp,",Matunga,Mumbai,400019,24076906,,,Maharashtra,India,,,,,,,,,,,Matunga,,,,
New Safe Life Chemist and General Stores,"Bileshwar Tower, Pancha Rasta,","Near Johnson & Johnson,",Mulund West,Mumbai,400080,25654019,,,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
New Sangam Chemist,"Hari Market, 3rd Road,","Near Union Park,",Khar,Mumbai,400052,26043700,,,Maharashtra,India,,,,,,,,,,,Khar,,,,
New Satguru Medical & General Store,"20/1, Laxmi Colony, R.C. Marg,","Near 'Kishore Nivas,",R.C.F. Chembur,Mumbai,400074,25542795,,9892900077,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur,,,,
New Shah Medical Store,"A4/5, Kailash Apartment,","Juhu Church Road, Near St. Joseph's Church,",Juhu,Mumbai,400049,26202197,26288008,,Maharashtra,India,,,,,,,,,,,Juhu,,,,
New Shalimar Medical And General Stores,"ME-5003 (6-AC),","Tata Nagar, Station Road, Deonar,",Govandi,Mumbai,400088,25555543,,,Maharashtra,India,,,,,,,,,,,Deonar,,,,
New Wadala Chemist,"Pushpa Kunj,","Station Road, Opposite Railway Station,",Wadala,Mumbai,400031,24121784,,,Maharashtra,India,,,,,,,,,,,Wadala,,,,
New West Chemist,"M.G. Road,","Near Dena Bank,",Mulund West,Mumbai,400080,25619502,,,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
Newlife Chemist,"19, Sukhshanti Building,","G. Deshmukh Marg, Near Jaslok Hospital,",Cumbala Hill,Mumbai,400026,23522147,23526531,,Maharashtra,India,,,,,,,,,,,Cumbala Hill,,,,
Nidhi Medical & Genral Stores,"Dev Chaya, Shop No. 120,","Keluskar Road, Bhavani Shankar Road,",Dadar west ,Mumbai,400028,24448248,,,Maharashtra,India,,,,,,,,,,,Dadar West ,,,,
Nikhil Medical Stores,"1/19,","S.J. Marg, Delisle Road,", Lower Parel (West),Mumbai,400013,24925212,,,Maharashtra,India,,,,,,,,,,,Lower Parel West,,,,
Nilam Medical & General Stores,"Pritam Apartment,","Dahisar Road,",Dahisar,Mumbai,400068,28961235,,,Maharashtra,India,,,,,,,,,,,Dahisar,,,,
Nilam Medical Stores,"Samaj Lalyan Society,","Shop No. 1, Near Mahanagar Bank ,", Ghatkopar West,Mumbai,400086,25144687,25118829,,Maharashtra,India,,,,,,,,,,,Ghatkopar West,,,,
Nilesh N. Vora,"Bhaveshwar Arcade, Shop No. 123-B,","LBS Marg, Opposite Shreyas Cinema,",Ghatkopar West,Mumbai,400086,55993525,,9323908827,Maharashtra,India,,,,,,,,,,,Ghatkopar West,,,,
Nimesh Medicals,"31/33,","A.M. Road,",Kalbadevi,Mumbai,400002,22428560,22421823,9324605885,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Nimisha Medical Centre,"Nimisha Hospital,","Sector 12,",Taloja,Navi Mumbai,410208,27866855,,,Maharashtra,India,,,,,,,,,,,Taloja,,,,
Niramaya Medical Store,"Shop No. 1,","Maitri Park, Sion-Trombay Road,",Chembur,Mumbai,400071,32432085,,,Maharashtra,India,,,,,,,,,,,Chembur,,,,
Nirmala Medical Centre,"Rishabh Apartment, Shop No. 2,","Sarvodhya Nagar, Nahur, Near Sarvodhaya Temple,",Mulund West,Mumbai,400080,25649223,,,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
Nisha Medical & General Store,"Zahoor Palace,","Saki Vihar Road,",Saki Naka,Mumbai,400072,28581106,,,Maharashtra,India,,,,,,,,,,,Saki Naka,,,,
Nisha Medicals,"3, Ekvira Apartment, ","Old Nagardas Road, Near Post Office,",Andheri East,Mumbai,400069,26836398,,,Maharashtra,India,,,,,,,,,,,Andheri East,,,,
Nitin Chemist And Druggist,"Kanthavia Mahal, Shop No. 2,","L.B.S. Road, Opposite Muland,",Kurla West,Mumbai,400070,25042199,,,Maharashtra,India,,,,,,,,,,,Kurla West,,,,
Nityanand Medical & General Store,"Saurabh,","Shahaji Raje Marg,",Vile Parle East,Mumbai,400057,26827322,,,Maharashtra,India,,,,,,,,,,,Vile Parle East,,,,
Nityanand Medical & General Store,"677, Shop No. 2,","Katrak Road, ",Wadala West,Mumbai,400031,24164041,24168674,,Maharashtra,India,,,,,,,,,,,Wadala West,,,,
Nityanand Store,"Shop No. 7,Ambika Apartment",Near Saidham Hospital,Mulund East,Mumbai,400081,25639827,,,Maharashtra,India,,,,,,,,,,,Mulund East,,,,
Niyati Chemicals,"98, Mansoor Building, Shop No. 39, 3rd Floor,","Shamaldas Gandhi Marg,",Kalbadevi,Mumbai,400002,55831757,56312996,9324252966,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Niyati Chemist and General Stores,"New No. 7, Ground Floor,","Srikant Palekar Marg, Near Metro Adlabs,",Kalbadevi,Mumbai,400002,22068819,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Nizami Medical & General Store,"243, Guzaria Manzil, Shop No. 3,","Maulana Azad Road, Madanpura,",Mumbai Central,Mumbai,400008,23018127,,9820137458,Maharashtra,India,,,,,,,,,,,Mumbai Central,,,,
Nm Medical Centre,"Corporate Building,","L B Shastri Marg,",Mulund West,Mumbai,400080,25900302,,,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
Nobal Chemist,"Kesar Building,","Near Charkop Market,",Kandivali West,Mumbai,400067,28688143,,,Maharashtra,India,,,,,,,,,,,Kandivali West,,,,
Nobal Chemist,"Sector 3, Charkop,","Near Bhagwati Hotel,",Kandivali West,Mumbai,400067,28609502,,,Maharashtra,India,,,,,,,,,,,Sector No. 3,,,,
Nobal Chemist,"Miskita Chawl, Shop No. 85,","Old Police Station Line,",Vile Parle West,Mumbai,400056,26719077,,,Maharashtra,India,,,,,,,,,,,Vile Parle West,,,,
Nobal Chemist,"Thawardas Bhuvan, Shop No. 3 & 4,","N.S. Road, Near Dhanvantry Hospital,",Mulund West,Mumbai,400080,25615657,65148382,,Maharashtra,India,,,,,,,,,,,Mulund West,,,,
Nobal Chemist,"Misquitta Chawl, Old Police Station Road,","Opposite Kapol Bank,",Vile Parle West,Mumbai,400056,26230431,,,Maharashtra,India,,,,,,,,,,,Vile Parle West,,,,
Nobal Chemist,"123, Harkishandas Hospital Building,","Shop No. 5, New Charni Road, Near S.V.P. Road,",Girgaon,Mumbai,400004,23853130,23819226,,Maharashtra,India,,,,,,,,,,,Girgaon,,,,
Nobal Chemist,"New Charni Road,","Near Harkisondas Hospital,",Khetwadi,Mumbai,400004,23853130,,,Maharashtra,India,,,,,,,,,,,Khetwadi,,,,
Noble Medical & General Store,"110, Shop No. 2, Saifee Jubilee Street,","Next to Qutbi Masjid,",Mandvi,Mumbai,400003,23412358,,9820756652,Maharashtra,India,,,,,,,,,,,Mandvi,,,,
Noble Medical & General Stores,"Shiv Shankar Chawl,","Vikhroli Station Road,",Tagore Nagar,Mumbai,400083,25742421,,,Maharashtra,India,,,,,,,,,,,Tagore Nagar,,,,
Noble Medical Day & Night,"Bhagwati Hospital Compound,","S.V. Road,",Borivali West,Mumbai,400092,28932802,,,Maharashtra,India,,,,,,,,,,,Borivali West,,,,
Noble Medical Stores,"50, Laxman Zulla Building,","Rande Road, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24308166,,,Maharashtra,India,,,,,,,,,,,Dadar west,,,,
Noble Medicals,"4, Nav Meena Apartments,","Mamlatderwadi Road, Opposite Abhijeet Hospital,",Malad West,Mumbai,400064,28446001,,,Maharashtra,India,,,,,,,,,,,Malad West,,,,
Noble Medicals,"BCJ General Hospital,","Swami Vivekanand Road,",Santacruz West,Mumbai,400054,26001570,,,Maharashtra,India,,,,,,,,,,,Santacruz West,,,,
Noble Medico,"Shiv Tirth Building, Shimpoli Road,","Opposite Suvarna Hospital,",Borivali West,Mumbai,400092,28999125,,,Maharashtra,India,,,,,,,,,,,Borivali West,,,,
Noor Gandhi,"17/176, Shop No. 2,","Sayed Wadi, Pipe Road,",Kurla West,Mumbai,400070,26542956,65595164,9867965165,Maharashtra,India,,,,,,,,,,,Kurla West,,,,
Noor Medical & General Stores,"Dalal House, Shop No. 42, Ground Floor,","N.L. Road, Near Nandi Galli,",Bandra West,Mumbai,400050,26415101,26550338,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
Noor Medical & General Stores,"1/3, Mominpura,","Opposite Barkat Restaurant,",Jacob Circle,Mumbai,400011,23008799,,,Maharashtra,India,,,,,,,,,,,Jacob Circle,,,,
Novelty Medical & General Store,"Anupam Chambers,","Anupam Chambers Road,",Kandivali West,Mumbai,400067,29675555,,,Maharashtra,India,,,,,,,,,,,Kandivali West,,,,
Nutan Medical and General Store,"390, Laxmi Niwas,","N.M. Joshi Marg, Lower Parel, Near Post Office,",Jacob Circle,Mumbai,400011,23077375,,,Maharashtra,India,,,,,,,,,,,Jacob Circle,,,,
Nymph Laboratories,"Tokersi Jivraj Wadi,","Sector 18,",Delisle Road,Mumbai,400013,24937501,,,Maharashtra,India,,,,,,,,,,,Sector No. 18,,,,
Oasis Medical,"Reena Complex,",,Ghatkopar West,Mumbai,400086,24501007,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West,,,,
Obaid Medical,"NULL,","Opposite Malika Hospital,",Jogeshwari East,Mumbai,400060,26769507,,,Maharashtra,India,,,,,,,,,,,Jogeshwari East,,,,
Office Of The Medical Officer,"Mahendra Indust,","Shop No. 29, Sion Road,",Sion,Mumbai,400022,24074873,,,Maharashtra,India,,,,,,,,,,,Sion,,,,
Ojus Medical Institute,"3, Amber Apartment,","10th Road, Juhu Tara Road,",Juhu,Mumbai,400049,20593134,26149777,,Maharashtra,India,,,,,,,,,,,Juhu,,,,
Om Ayurvedic,"Lal Bahadur Shastri Marg,","Opposite Buddh Mandir,",Ghatkopar West,Mumbai,400086,25107065,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West,,,,
Om Chemists & Stores,"Parimal Premises,","17Th Road,",Khar,Mumbai,400052,26494301,,,Maharashtra,India,,,,,,,,,,,Khar,,,,
Om Medical and General Stores,"3, Santoshi Bhuvan,","Shree Nagar, Near Wagle Estate,",Thane West,Thane,400604,25802637,,,Maharashtra,India,,,,,,,,,,,Wagle,,,,
Om Medical and General Stores,"Ambedkar Nagar No. 2, Sion Panvel Highway Road,","Near RK Studio,",Shivaji Nagar,Mumbai,400043,25558781,,,Maharashtra,India,,,,,,,,,,,Shivaji Nagar,,,,
Om Medical and General Stores,"4, Dinanath Terrace,","Shop No. 189, L.J. Road, Near Shivaji Park,",Mahim,Mumbai,400016,24211249,,,Maharashtra,India,,,,,,,,,,,Mahim,,,,
Om Medical and General Stores,"62, Shop No. 1,","Veer Savarkar Nagar, Opposite Bus Stop, J.K. Gram,",Thane West,Thane,400606,25804221,,,Maharashtra,India,,,,,,,,,,,Thane West,,,,
Om Medicals & Safe Cargo Service,"Shiravene, Shop No. 6/296,","Opposite Deepika Bar, ",Nerul,Thane,400706,39582638,,9867206961,Maharashtra,India,,,,,,,,,,,Nerul,,,,
Om Sai,"Dahisar Darshan, Shop No. 3,","C.H.S. Maratha Colong Road,",Dahisar,Mumbai,400068,28280355,,,Maharashtra,India,,,,,,,,,,,Dahisar,,,,
Om Sai Medical General Store,"Vishnu Nagar Society,","L.U. Gadkari Marg,",R.C.F. Chembur,Mumbai,400074,25544719,,,Maharashtra,India,,,,,,,,,,,R.C.F. Chembur,,,,
Om Sai Medico,"129/131, Opp. Datta Mandir,","Dr. B.J. Marg, Thakurdwar Road,",Kalbadevi,Mumbai,400002,22082344,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Omair Medical and General Stores,"2, Rippon Apartments,","Near Muncipal Hospital,",Jogeshwari West,Mumbai,400102,26789855,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West,,,,
Omkar Medical & General Store,"Shop No. 9, Chandrakant Niwas Building,","CP Road,Near Shramik Building",Bhandup West,Mumbai,400078,69560449,25963833,9867873350,Maharashtra,India,,,,,,,,,,,Bhandup West,,,,
Omkar Chemist,"Nand Dham Chambers,","L.T. Road, Near Deepak Veg. Restaurant,",Borivali West,Mumbai,400092,28917121,,,Maharashtra,India,,,,,,,,,,,Borivali West,,,,
Omkar Medical and General Stores,"23, Vartak Nagar,","Near Laxmi Market, J.K. Gram,",Thane West,Thane,400606,25399394,,,Maharashtra,India,,,,,,,,,,,Thane West,,,,
Omkar Medical Store,"Shelye, Dr. D'silva Road,","Opposite Dadar Railway Station West, Bhavani Shankar Road,",Dadar,Mumbai,400028,24322929,,,Maharashtra,India,,,,,,,,,,,Dadar West,,,,
Omkar Medical Stores,"Ahmed Oomer Building,","Senapati Bapat Marg, Bhavani Shankar Road,",Dadar,Mumbai,400028,24312929,24339089,,Maharashtra,India,,,,,,,,,,,Dadar West,,,,
On Course Pharma,"Ghadiali Chawl, Shop No. 3,","Jarbai Wadia Road, Opp. Tata OPD,",Parel,Mumbai,400012,24185210,24118650,9892119355,Maharashtra,India,,,,,,,,,,,Parel,,,,
On Drug Corner,"Parshva Nagar,","Near Jain Mandir,",Bhayander West,Thane,401101,28141016,,,Maharashtra,India,,,,,,,,,,,Bhayander West,,,,
Oriental Pharmacy,"Bismilla Building,","Senapati Bapat Road, Bhavani Shankar Road,",Dadar,Mumbai,400028,24222456,,,Maharashtra,India,,,,,,,,,,,Dadar West,,,,
Oswal Chemist,"Dawri Colony, Golibar Road, Jawahar Nagar, Khar (East)","Opposite Ambewadi Police Chowki,",Santacruz West,Mumbai,400055,26470886,,,Maharashtra,India,,,,,,,,,,,Santacruz West,,,,
P H Medical Centre,"Sai Rachana,","Juhu Tara Road,",Santacruz West,Mumbai,400054,26460835,,,Maharashtra,India,,,,,,,,,,,Santacruz West,,,,
P.D. Doshi & Company,"14, Shop No. 8,","Babu Genu Road, Princess Street,",Kalbadevi,Mumbai,400002,22060135,22017894,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
P.D. Doshi Pharmaceutical Distributors,"Ashokraj, Shop No. 23/24/25,","S.V. Road,",Goregaon West,Mumbai,400062,56949168,28737473,,Maharashtra,India,,,,,,,,,,,Goregaon West,,,,
P.K. Lakshman,"89,","S. Gandhi Marg, Princess Street,",Kalbadevi,Mumbai,400002,22082678,,,Maharashtra,India,,,,,,,,,,,Kalbadevi,,,,
Pacific Medical,"Jivan Sahakar Building,","Phirozeshah Mehta Road, Mumbai G.P.O.,",Fort,Mumbai,400001,22644192,,,Maharashtra,India,,,,,,,,,,,Fort,,,,
Pali Chemist,"Shop No. 1 , Thagannal Chheda Building,","Pali Naka Road, Pali Market,",Bandra West,Mumbai,400050,26511772,,,Maharashtra,India,,,,,,,,,,,Bandra West,,,,
