name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,video,area
Naki Enterprises,P.N.1/838 C/Omahim Service St. Near Bank Of Maharashtra L.J.Road,Mahim,Mahim (West),Mumbai,400016,,,9820402236,Maharashtra,India,,,,,,,,,,Mahim
Gurudatta Computer Institute,1699/4 Pandurang Chawl,Dharavi Main Road,Dharavi,Mumbai,400017,,,9820402236,Maharashtra,India,,,,,,,,,,Dharavi Main Road
M/S Ganga Arts,"194/C,",Gala Mo 3 Universal Tannery Compound Kala Killa Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Gala Mo 3 Universal Tannery Compound Kala Killa Dharavi
Shifa Creations,19 G.M. Gupta Chawl,Saint Rohidas Marg,Dharavi,Mumbai,400017,,,9322477554,Maharashtra,India,,,,,,,,,,Saint Rohidas Marg
M/S H.P. Patwa Card Board Work,S.No 7B Jai Bhavani Chs,Ltd B Wing Khambdev Nagar,Dharavi,Mumbai,400017,,,9224376560,Maharashtra,India,,,,,,,,,,Ltd B Wing Khambdev Nagar
M/S H.P. Patwa Handicraft,S.No A5 Jai Bhavani Chs,Ltd A Wing Khambdev Nagar,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Ltd A Wing Khambdev Nagar
Smart Cleano,6 Shivaji Park House P T Rd Opp L J Rd Gr. Fl Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9322477554,Maharashtra,India,,,,,,,,,,Mahim (West)
Lucky Plastics,Gr Floor. Rahmat Ali Compound Sakir Compound Mahim Level Crosing Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9820402236,Maharashtra,India,,,,,,,,,,Dharavi
M.A. Enterprises,Sanjay Chawl,Mukund Nagar,Dharavi,Mumbai,400017,,,9322477554,Maharashtra,India,,,,,,,,,,Mukund Nagar
Shree Ganesh Garments,4 Th Wadi Kumbhar Wada Loft Suthar Chawl,Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Afrin Garment,Gnm/95/157/A1/Lb Behind Madina Masjid Laxmi Baug Dharavi,Mumbai 400022 India Maharashtra,Dharavi,Mumbai,400022,,,9322477554,Maharashtra,India,,,,,,,,,,Dharavi
Swan Products,Ci7 Ashok Silk Mill Compound Sion Dharavi Road,Dharavi,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Dharavi
Nusrat Enterprises,Indira Qureshi Nagar,Room No Reg/R/2/95 Iqn Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Sai Art,D8 Dolakwal Ch B.S.Road,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
Crescent Enterprises,"B/72/1/2 Naik Nager Opp Ashok Galli,",L.B.S Road,Sion (West),Mumbai,400022,,,,Maharashtra,India,,,,,,,,,,LBS Road
Studio V. S. X,Gr; Fl Unint No. 4 Hind Service Industries Premises Off Veer Savarkar Rd Shivaji Park,Mumbai 400028 India Maharashtra,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
M/S Artistic,"C10 Ashok Mill Compound 144,",Sion Dharavi Rd Dharavi,Dharavi,Mumbai,400017,,,9322477554,Maharashtra,India,,,,,,,,,,Sion Dharavi Rd Dharavi
Glow Signs Board,Room.No.1 Jankidus Prabhudas Chawl,Kalakilla Dharavi Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Kalakilla Dharavi Dharavi
The Reliable Services,Daves Academy Office No 202 Moti Bhavan DSilva Road,Dadar,Dadar,Mumbai,400028,022 26878148,,9867223995,Maharashtra,India,,,,,,,,,,Dadar
Afzal Mistry Handicrafit,Darayan Saranga Society,Mahim Causawy Noor Mohd Show Roo Mahim,Mahim (West),Mumbai,400016,,,9867223995,Maharashtra,India,,,,,,,,,,Mahim Causawy Noor Mohd Show Roo Mahim
Platinum Creation,208 Bhoomi Plaza Opp. Kamgar Stadium S. B. Marg,Dadar (W),Dadar (West),Mumbai,400028,,,9224376560,Maharashtra,India,,,,,,,,,,Dadar (W)
Morries Securities Pvt.Ltd.,425/A Raut Estate 1St Flr Upper Mogul Lane Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9819868367,Maharashtra,India,,,,,,,,,,Mahim (West)
Siddhi Vinayak Glass,Rajiv Gandhi Nagar,Infround Off Dharvi Bus Depo Dharavi,Dharavi,Mumbai,400017,,,9224376560,Maharashtra,India,,,,,,,,,,Infround Off Dharvi Bus Depo Dharavi
Asaraf Lether Works,47/26 Laxmi Bau Z Patti Dharavi Rd Social Nagar,Ganapati Chawl,Dharavi,Mumbai,400017,,,9224376560,Maharashtra,India,,,,,,,,,,Ganapati Chawl
M/S Golden Skin Co.,154/C Dharavi Road,Chamda Bazar Dharavi,Dharavi,Mumbai,400017,,,9821053599,Maharashtra,India,,,,,,,,,,Chamda Bazar Dharavi
Rolex Hosiery,S.No.2 Gr.Fl Vithal Wadi Tambe Chawl,Off Ranade Rd,Dadar,Mumbai,400028,,,9869516468,Maharashtra,India,,,,,,,,,,Off Ranade Rd
Karma Academy Of Professional Studies,22 Bismillah Bld 2Nd Fl Ranade Rd,Dadar,Dadar,Mumbai,400028,,,9869024661,Maharashtra,India,,,,,,,,,,Dadar
M/S Fiancee,35 Jaygopal Ind Estate Bhavani Shankar X Rd,Dadar,Dadar,Mumbai,400028,,,9869024661,Maharashtra,India,,,,,,,,,,Dadar
I . T. S. Trading Company,G.N.93 Beuerec Chawl,R.No.3 Govind Tannery Kuttiwadi Dharavi,Dharavi,Mumbai,400017,,,9869024661,Maharashtra,India,,,,,,,,,,RNo3 Govind Tannery Kuttiwadi Dharavi
Oriental Industrial Agencies,"108 Udyog Mandir 1,","7C Pitambar Lane,",Mahim (West),Mumbai,400016,,,9869024661,Maharashtra,India,,,,,,,,,,Mahim (West)
C.K. T. Enterprises,Gnm/C/85/34 Hayat Khan Chs,Dharavi Main Road,Mahim (West),Mumbai,400017,,,9820523868,Maharashtra,India,,,,,,,,,,Dharavi Main Road
Jay Malhar Leather Works,R.N.13 Kala Killa Ramchandra Shadoba Chawl,Dharavi,Dharavi,Mumbai,400017,,,9820402236,Maharashtra,India,,,,,,,,,,Dharavi
A-One Leather Works,Gnm/95/64 Kh R P (Old No.A2341 2/2)Shaheed Gopinath Col Khambdeo R Plot Dharavi Near 90 Ft.Road,Mumbai 400017 India Ma,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Dharavi
Vasundhara Gardens And Plantations,33 Mohamadi Manzil Shevsena Bhavan Path,Dadar,Dadar,Mumbai,400028,022 26878148,,9867223995,Maharashtra,India,,,,,,,,,,Dadar
Dr.Moiz .W. Farooqui,Shop No 13 Kantharaia Manzil Near Nandanvan Colony Dharavi X Rd New A Bc Bld Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,022 26878148,,9867223995,Maharashtra,India,,,,,,,,,,Dharavi
K.G.N. Garments,Shop No.C40 1/1 (A) Ground Floor Saibaba Nagar,Hussainia Chawl,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Hussainia Chawl
Dynapac Consultancy Pvt Ltd,308B Mahim Idustrial Estate Off Mori Road,Mahim,Mahim (West),Mumbai,400016,,,9867223995,Maharashtra,India,,,,,,,,,,Mahim
Navnath Leather Skaywing,Sh.No.1 . Bhagya Laxmi Chs,Khamdev Nagar,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Khamdev Nagar
Suvarna Vegetable,5 A Narmada Nivas Raut Wadi J K Sawant Marg,Dadar,Dadar,Mumbai,400028,,,9224376560,Maharashtra,India,,,,,,,,,,Dadar
M/S Leather Planet,Shop 187 Ab Chamda Bazar Dharavi Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Dharavi
Jensar Travels Gear,Gala No 10 Seth Wadi East India Tannery Comp. Mahim,Mumbai 400017 India Maharashtra,Mahim (West),Mumbai,400017,,,9322477554,Maharashtra,India,,,,,,,,,,Mahim (West)
M .I Garment,R.N.B 229/1/2 Navrang Welfare Soe Maharana Pratap Nagar,Dhorwada Dharavi,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Dhorwada Dharavi
R.R. Garment,Near Room No B229 1/2 Navrang Welfare Soc,Maharana Pratap Nagar,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Maharana Pratap Nagar
J. K .Kid'S,16 Bhumi Plaza Garment Zone Tulsi Rd,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
Garment Plus,38 Bhoomi Plaza Majid Galli S B Rd,Dadar,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar
Shuttle Express,"A/6,",Shri Ram Mandir Trust Building,Mahim (East),Mumbai,400016,,,9820402236,Maharashtra,India,,,,,,,,,,Shri Ram Mandir Trust Building
Metro Guard,Shop N.. 2 Bldg No.7 Mahim Kapad Bazar Mahim (W),Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,9820117982,Maharashtra,India,,,,,,,,,,Mahim (West)
Raj Textiles,3/B Mayor Bldg S B Marg,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
Maaz Garments,Near Mahadev Medical Naik Nagar,Agra Road,Sion (West),Mumbai,400022,,,,Maharashtra,India,,,,,,,,,,Agra Road
Ssk Creation,C/O Soham Fittings Naeem Chaudhary Chawl,60 Feet Road,Dharavi,Mumbai,400017,,,9867223995,Maharashtra,India,,,,,,,,,,60 Feet Road
Shree Poly Systems,31A Ramniwas Bldg.,Gokhale Rd.,Dadar,Mumbai,400028,,,9224376560,Maharashtra,India,,,,,,,,,,Gokhale Rd
M/S Ji Seam Fashion,A149 1/3 Plot No 22 Hayat Seth Chawl,Opp W.I.T Dharavi Main Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Opp WIT Dharavi Main Road
Pooja Creation,203 Yoke Arcade Plot No 565566 Bhawani Shankar Road,Dadar (West),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (West)
K.M Gandhi And Sons,401 Vishal Bldg Chs,"71,",Dadar,Mumbai,400028,,,9869516468,Maharashtra,India,,,,,,,,,,Dadar
Elite Industries,Gala B22 India Goat Skin Comp Dharavi Main Rd Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Khwaza Garib Nawaz (Kgn) Leather & Colouring Works,G.N.A4 India Goat Skin Comp 242 Dharavi Main Rd Cst Compound Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9869024661,Maharashtra,India,,,,,,,,,,Dharavi
-,Gala. B32 India Goat Skin Comp Dharavi Main Road,Dharavi,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Teleecare Network ( I ) Pvt Ltd,Room No 5 Mayauri Build Opp,Dadar Police Station,Dadar,Mumbai,400028,,,9820189578,Maharashtra,India,,,,,,,,,,Dadar Police Station
M/S Shreya Processor'S,115/B Mahim Hammersmith Industrial Premises Chs,Off Sitaladevi Temple Mahim,Mahim (West),Mumbai,400016,,,9820402236,Maharashtra,India,,,,,,,,,,Off Sitaladevi Temple Mahim
-,R No 9A Ambabai Mistry Niwas S B Road,Dadar (W),Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar (W)
Salon Electronix Private Limited,1 Gem Apertment M M C Cross Rd No 2 Mahim,Mumbai 400016 India Maharashtra,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim (West)
M/S M.P.Brothers,U.No.29 Allied Ind.,E.State M.M.C Road,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,EState MMC Road
Ambika Plywood,Shop No 3 Daya Niwas S.K.Bole Road,Dadar,Dadar,Mumbai,400028,,,9224376560,Maharashtra,India,,,,,,,,,,Dadar
K.G.N. Traders,Nasheman ( Sankti Chawl,) Mukund Nagar,Dharavi,Mumbai,400028,,,9820189578,Maharashtra,India,,,,,,,,,,Mukund Nagar
Regal Plastic,Banwari Compound Mahim Level Crossing Dharavi Rd Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9820402236,Maharashtra,India,,,,,,,,,,Dharavi
Infomime Soft Systems,"18 Mayour Bldg ,",S .Bapat Marg,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,S Bapat Marg
Ispark Promotion.,"No.170,",Shivnarayan Chawl,Dharavi,Mumbai,400017,,,9322477554,Maharashtra,India,,,,,,,,,,Shivnarayan Chawl
The Saraswat Co-Opertive Bank Ltd,1St Fl Risk And Knowledge Management Dept Popatlal Niwas Ranade Rd,Mumbai 400028 India Maharashtra,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
Ushma Enterprises,"F39 Manish Mkt,",Senapati Bapat Marg,Dadar,Mumbai,400028,,,9892743389,Maharashtra,India,,,,,,,,,,Senapati Bapat Marg
Millinnium Orchid India Co,5/7 Upendra Nagar,Senapati Bapat Marg,Dadar,Mumbai,400028,,,9224376560,Maharashtra,India,,,,,,,,,,Senapati Bapat Marg
M/S Stefon Constructions Pvt Ltd,102 Laxmikant Apta Shree Hanuman Chs,Sitaram Keer Marg,Mahim (West),Mumbai,400016,,,9869024661,Maharashtra,India,,,,,,,,,,Sitaram Keer Marg
Prosperity Investment Advisors Pvt Ltd,"S.No. 9 Roopwala Terrace Besides Vip Luggage Showroom Near Vijaya Bk ,",L J Rd Mahim(W),Mahim (East),Mumbai,400016,,,9869024661,Maharashtra,India,,,,,,,,,,L J Rd Mahim(W)
Mamaru Cration,2Nd Fl/216 Om Arcade 551/A B S Rd,Dadar,Dadar,Mumbai,400028,,,9820189578,Maharashtra,India,,,,,,,,,,Dadar
M.G. Rabbani Hand Works,Gr.Fl. Room No A292 M P Nagar,B Chawl,Dharavi,Mumbai,400017,,,9820189578,Maharashtra,India,,,,,,,,,,B Chawl
Dr. Hyde,Gala.No:.3 1 St Floor. Industrial House Premises Chs,"Ltd Paradise Cinema Lane,",Dadar,Mumbai,400016,,,9820402236,Maharashtra,India,,,,,,,,,,"Ltd Paradise Cinema Lane,"
Pest Control (India) Pvt Ltd,Unit 311 . Hiren Light Industrial Premises Chs,. Mogul Lane Mahim (W),Mahim (West),Mumbai,400016,,,9820402236,Maharashtra,India,,,,,,,,,,Mogul Lane Mahim (W)
Little Love Impex,K.S.A Blg Shaoo Ind. Est S B Rd,Dadar,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar
A.K.Kaseed Hand Embroidery Work,S.No.301/1/2 Jai Hind Society,"Sangam Galli,",Dharavi,Mumbai,400017,,,9322477554,Maharashtra,India,,,,,,,,,,"Sangam Galli,"
Afsar Garment,"V.L.T. No.276,","Sion,",Sion (West),Mumbai,400022,,,9821323142,Maharashtra,India,,,,,,,,,,"Sion,"
J. R . Jewelleri,G.Fl/12 Sakinabai Chawl,Dharavi Main Rd Dharavi Dharavi,Dharavi,Mumbai,400017,,,9867223995,Maharashtra,India,,,,,,,,,,Dharavi Main Rd Dharavi Dharavi
Shreeji Enterprises,25 Gr.Fl Mhatre Pen Bldg S.B.Marg,Dadar,Dadar,Mumbai,400028,,,9892743389,Maharashtra,India,,,,,,,,,,Dadar
Saliya Traders,Hutno Gnm/95/429/Mlc Kalyan Wadi Rajiv Gandhi Nagar,Sion Mahim Link Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Sion Mahim Link Road
M/S Heena Garments,25 Naik Nagar,Kali Barni L B S Marg,Sion (West),Mumbai,400022,,,9820402236,Maharashtra,India,,,,,,,,,,Kali Barni L B S Marg
Shree Bhawani Construction,A1 Hirkani Bldg Bhawani Shankar Rd,Dadar,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar
Pack Corporation,S.N.2 Bhavani Shankar Chs,B S Rd,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,B S Rd
Shubhavivaha,"8,","1St Fl Bismillah Bldg,",Dadar,Mumbai,400028,,,9867223995,Maharashtra,India,,,,,,,,,,Dadar
Vishawakarma Garments,41/11 Shiv Ram Wadi Janta Zopadpatty Mori Road,Mahim,Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,Mahim
Vinayak Enterprises,"20,",Jogani Ind Estt S.B.Marg,Dadar,Mumbai,400028,,,9892743389,Maharashtra,India,,,,,,,,,,Jogani Ind Estt SBMarg
Samarth Traders,6 Mhajre Pen Building,S.B.Marg,Dadar,Mumbai,400028,,,9892743389,Maharashtra,India,,,,,,,,,,SBMarg
Laxmi Enterprises,7 Mhatre Pen Bldgs S.B. Marg,Dadar,Dadar,Mumbai,400028,,,9892743389,Maharashtra,India,,,,,,,,,,Dadar
Ragia Garments,Kali Bharn Naik Nagar,L.B.S Marig Sion,Sion (West),Mumbai,400022,,,9820402236,Maharashtra,India,,,,,,,,,,LBS Marig Sion
Rama Enterprises,Shop No 1 Om Data ( Sra ) Chs,Khambdeo Nagar,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Khambdeo Nagar
Sanjay Enterprises,R.N.5 Ram Kuttir Chawl,Fish Market Laxmi Baug Sion Sion,Sion (West),Mumbai,400022,,,9821323142,Maharashtra,India,,,,,,,,,,Fish Market Laxmi Baug Sion Sion
Kiran Classes,R.N.1 1St Fl Kawali Blg S K Bole Rd,Dadar,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar
Space Computers,19 Ravji Sojpal Bldg Gokhale Rd,Dadar,Dadar,Mumbai,400028,,,9820402236,Maharashtra,India,,,,,,,,,,Dadar
M/S Shalimar Tailoring,A313 Indira Qureshi Nagar,Near Gopinath Colony 90 Feet Road,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Near Gopinath Colony 90 Feet Road
Afsana-Belt-Arts,"Shop No. Gnm/95/161/Nsn Ground Floor,",New Social Nagar,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,New Social Nagar
Kehkashan- Embroidery,Gnm/95/148/Nsn New Social Nagar,Mazzanine Flr Ittehad Committee Machhiglli Dharavi,Dharavi,Mumbai,400017,022 24214590,,9819694967,Maharashtra,India,,,,,,,,,,Mazzanine Flr Ittehad Committee Machhiglli Dharavi
Kehkashan Embroidery,Gnm/95/148/Nsn New Social Nagar,Mazzanine Flr Ittehad Committee Machhiglli Dharavi,Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Mazzanine Flr Ittehad Committee Machhiglli Dharavi
Shyama Rakhi Stores,Shop No Gnma165 Laxmi Baug Near Opp Samjotabakeri Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Dharavi
Spanindia Counsultancy Pvt Ltd,Shop No 1 Mulla Mansion College Lane Opp Portugese Church,Dadar,Dadar,Mumbai,400028,,,9224298039,Maharashtra,India,,,,,,,,,,Dadar
Vihar Travels Mumbai,203 Madhukala Chs,. Ltd Nr. Borkar Wadi R.K. Vaidya Rd.,Dadar (West),Mumbai,400028,,,9920362409,Maharashtra,India,,,,,,,,,,Ltd Nr Borkar Wadi RK Vaidya Rd
Milind Gopal Kakade Huf,"Room No 2,","Gr Floor( Office),",Dadar,Mumbai,400028,,,9920362409,Maharashtra,India,,,,,,,,,,"Gr Floor( Office),"
Suresh Bag,Prem Nagar,B S Marg,Sion (West),Mumbai,400022,,,9969477179,Maharashtra,India,,,,,,,,,,B S Marg
M/S Credit Risk Managers,128 Brij Kuttir Dr. M. B. Raut Rd. Shivaji Park,Mumbai 400028 India Maharashtra,Dadar,Mumbai,400028,,,9322477554,Maharashtra,India,,,,,,,,,,Dadar
Abhishek Electrical Ind,S.N.G/5 Gokul Niwas C.H.S. R.P.Nagar,Matunga Labour Camp,Matunga,Mumbai,400019,,,,Maharashtra,India,,,,,,,,,,Matunga Labour Camp
Relax U Security Service,Gnm/95/09 Yb Amit Estated Sion Bandra Link Road,Mukund Nagar,Dharavi,Mumbai,400017,,,9892925567,Maharashtra,India,,,,,,,,,,Mukund Nagar
Mukta Archies Galarly,H.N. Gnma27/2/4 Saibaba Nagar,90 Feet Rd Dharavi,Dharavi,Mumbai,400017,,,9224298039,Maharashtra,India,,,,,,,,,,90 Feet Rd Dharavi
The Knit Clothing Co.,"121,","1St Floor Bhoomi Plaza And 318,",Dadar (West),Mumbai,400028,022 22927500,,9324625077,Maharashtra,India,,,,,,,,,,Dadar (West)
M/S. Aslam Traders,Gnm/95/228/N/N Naik Nagar,L.B.S Marg,Dharavi,Mumbai,400022,,,9819868367,Maharashtra,India,,,,,,,,,,LBS Marg
Wellness World,A102 1St Flr Kohinoor Apt Jawale Building,"380,",Dadar (West),Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,90 Feet Rd Dharavi
Savla International,B9/159 Tambakuwala Bldg Masjid Galli Bhawani Shankar X Rd,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
Shree Ganesh Transport,36F Maru Niketan D L Vaidya Rd,Dadar,Dadar,Mumbai,400028,,,9322477554,Maharashtra,India,,,,,,,,,,Dadar
Creative,R.N.4 Kamal Niwas N C Kelkar Rd,Dadar,Dadar,Mumbai,400028,,,9969332371,Maharashtra,India,,,,,,,,,,Dadar
Hari Emporium,Shop No 11 1St Fl Manish Market Senapati Bapat Marg,Dadar,Dadar,Mumbai,400028,,,9892925567,Maharashtra,India,,,,,,,,,,Dadar
M/S Vimala Garments,R.No13 M.Ishaque Hajiraja Bali Karimux Stateg No6150 3.A 212 E Chawl,No.1 Dharavi,Dharavi,Mumbai,400017,,,9323134224,Maharashtra,India,,,,,,,,,,Dharavi
Indo Marine Services,Room No.12 &Quot;B&Quot; Buildi Matunga Labour Camp Matunga,Mumbai 400019 India Maharashtra,Matunga,Mumbai,400019,,,9821914564,Maharashtra,India,,,,,,,,,,Matunga
Cherish,"222,","Bhoomi Plaza,",Dadar (West),Mumbai,400028,022 22927500,,9324625077,Maharashtra,India,,,,,,,,,,"Bhoomi Plaza,"
Ramdiip Dresses,"210 / B,",Bhoomi Plaza S B Marg,Dadar (West),Mumbai,400028,,,9819694967,Maharashtra,India,,,,,,,,,,Bhoomi Plaza S B Marg
Waris Fashion,Kawale Kamyab Nagar,"Room No D3,",Dharavi,Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,"Room No D3,"
Jacquline Binding Works,Gr Flr Gnmshop No 9.1/2 Bharati Chawl,Indira Nagar,Dharavi,Mumbai,400017,,,9969477179,Maharashtra,India,,,,,,,,,,Indira Nagar
Swami Infrastructures And Hotels Pvt Ltd,6 Bhavani Bhavan Shankar Rd,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
G. S Constuction And Trading Co.,6 Bhavani Bhavan Shankar Rd,Dadar,Dadar,Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Dadar
Rupali Shoe Maker,Dr. Babasaheb Ambedkar Shatabdi Nagar,Near Kali Bharani Dharavi,Dharavi,Mumbai,400017,,,9819455338,Maharashtra,India,,,,,,,,,,Near Kali Bharani Dharavi
Flagship Marketing,211 Bhoomi Plaza Bhavani Shankar Rd Masjid Gully,Dadar (West),Dadar (West),Mumbai,400028,,,9892411399,Maharashtra,India,,,,,,,,,,Dadar (West)
Maharashtra Guard Force Internal Services,R.N.4 Pancham Chawl,Near Ongc Sion Bandra Link Rd Sion,Sion (West),Mumbai,400017,,,9821323142,Maharashtra,India,,,,,,,,,,Near Ongc Sion Bandra Link Rd Sion
Mr. Valerian Quadros,"Unit No:31 Gr.Floor,",Kakad Indl. Estate Off L J Rd Mahim,Mahim (West),Mumbai,400016,,,9819694967,Maharashtra,India,,,,,,,,,,Kakad Indl Estate Off L J Rd Mahim
M/S New Jaihind Leather Works,Shop No 2 Mahindra Mansion Jadav Bhuvan Chs,L J Road,Dadar (West),Mumbai,400028,,,9224311668,Maharashtra,India,,,,,,,,,,L J Road
Farooqui - Clinic,Gnma 95 77 Old Noa 351 /1/1 Gopinath Colony No.1 Near 90 Feet Rd Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9224311668,Maharashtra,India,,,,,,,,,,Dharavi
Shah Enterprise,266/E Innawadi Dharavi Opp Abhyudaya Bank Kalyanwadi Dharavi,Mumbai 400017 India Maharashtra,Dharavi,Mumbai,400017,,,9920362409,Maharashtra,India,,,,,,,,,,Dharavi
Rubina Art,Room No.10 Haji Abubakar Chawl,Kuttiwadi Dharavi Rd Dharavi,Dharavi,Mumbai,400017,,,9969477179,Maharashtra,India,,,,,,,,,,Kuttiwadi Dharavi Rd Dharavi
Nanda Kishor Plastics,R.N.3 Mezzanine Floor Kalekar Chawl,Kala Killa Sion Dharavi,Dharavi,Mumbai,400017,,,9969477179,Maharashtra,India,,,,,,,,,,Kala Killa Sion Dharavi
Nobel Computer Institute,R.No 121 Ist Floor Saibaba Nagar,Vallabh C.S. Bldg.,Dharavi,Mumbai,400017,,,9969477179,Maharashtra,India,,,,,,,,,,Vallabh CS Bldg
S.K Hosiery,S.N.2/B Gr.Fl Mayor Bldg S B Marg,Dadar,Dadar,Mumbai,400028,022 40152082,,9224127838,Maharashtra,India,,,,,,,,,,Dadar
Fancy Collection,S.N.7/A Gr.Fl Mayour Bldg South Wing 210 Sanapati Bapat Marg,Mumbai 400028 India Maharashtra,Dadar,Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Dadar
Travelx,Gnmcb51 2/3 Mahim Level Cros,Shakir Compound,Dharavi,Mumbai,400017,,,,Maharashtra,India,,,,,,,,,,Shakir Compound
Reo Creation,201 Bhumi Plaza 2Nd Fl Senapati Bapat Marg,Dadar,Dadar,Mumbai,400028,,,9892925567,Maharashtra,India,,,,,,,,,,Dadar
J &Amp; K Bank,124/A/B S V Savarkar Marg,B/O Mahim Mahim (West),Mahim (West),Mumbai,400016,,,,Maharashtra,India,,,,,,,,,,B/O Mahim Mahim (West)
Canvas,57 Shettye Building,Dr Disilva Road,Dadar,Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Dr Disilva Road
Arch Designers ( India ) Pvt Ltd,C202 Gurukrupa Nc. Kelekar Road,Opp Alaza Cinema,Dadar,Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Opp Alaza Cinema
Kokan Tours Co Pvt Ltd,"58 Shetye Buildg Dr D,",Silva Road,Dadar,Mumbai,400028,,,9969477179,Maharashtra,India,,,,,,,,,,Silva Road
Homechef,S.N.4 Prafulban Chs,D L Vaidya Rd,Dadar,Mumbai,400028,,,9224127838,Maharashtra,India,,,,,,,,,,D L Vaidya Rd
Sethi'S Sheetal Academy,401 Laxmi Commerical Complex S B Marg,Dadar,Dadar,Mumbai,400028,,,9820612008,Maharashtra,India,,,,,,,,,,Dadar
Shree Sai Arts,R.N. A/1 Narmada Niwas Raut Wadi J K Sawant Marg,Nr. Bmc Office,Dadar (West),Mumbai,400028,,,,Maharashtra,India,,,,,,,,,,Nr Bmc Office
M/S Muna Art,Rajjab Ali Chawl,Compound Chawl,Dharavi,Mumbai,400017,,,9892925567,Maharashtra,India,,,,,,,,,,Compound Chawl
