name,address1,address2,address3,city,pincode,tel1,tel2,mobile,state,country,description,email,website,facebook,googleplus,twitter,timeofoperation_start,timeofoperation_end,credits,video,area
Chowpatty Medical Centre,"Baig Mansion,","N A Purandare Marg,",Grant Road,Mumbai,400007,23617437,,,Maharashtra,India,,,,,,,,,,,Grant Road
City Chemist,"505-A,","Opposite New Model Cinema,",Kurla,Mumbai,400070,26501211,32480936,9892354490,Maharashtra,India,,,,,,,,,,,Kurla
City Chemist Provision and General Stores,"Raghavji Building, Shop No. 4, 15/17,","Raghawji Road, Gowalia Tank,",A.K. Marg,Mumbai,400036,23819726,23880175,9819112120,Maharashtra,India,,,,,,,,,,,Gowalia Tank
City Medical,"No. 6, Lecent Building,","Oshiwara Road, Near Lokhandwala Bridge, Azad Nagar,",Andheri West,Mumbai,400053,26344993,26344994,,Maharashtra,India,,,,,,,,,,,Azad Nagar
City Medical & General Stores,"5, Shop No. 3094,","Gajanan Colony Lotus, Shivaji Nagar, Near Kokan Bank,",Govandi,Mumbai,400043,65151625,,9870154876,Maharashtra,India,,,,,,,,,,,"Shivaji Nagar,"
City Medical and General Stores,"B.N. D'Souza Compound,","Kherani Road, Sakinaka, Near St. Anthony's Church,",Andheri East,Mumbai,400069,28524793,,,Maharashtra,India,,,,,,,,,,,Sakinaka
City Medico,"14, Shop No. F-3,","Roy Nagar, Near Canara Bank, Airport",Kalina,Mumbai,400029,26663314,56217775,,Maharashtra,India,,,,,,,,,,,Kalina
Clare Medical & General Stores,"55-55A, Oxford Chamber,","Shop No.1, Ground Floor, Mirza Galib Marg, Byculla,",Mumbai Central,Mumbai,400008,23013915,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Classic Medical,"Sector - 17,",Vashi (E),,Navi Mumbai,400705,27892700,,,Maharashtra,India,,,,,,,,,,,"Sector - 17,"
Clear Point Pharma,"B-4, Amba Sadan,","Jerbai Wadia Road, Bhoiwada, Opposite Bhoiwada Bus Stop,",Parel,Mumbai,400012,24116077,30903011,9820509571,Maharashtra,India,,,,,,,,,,,Parel
Coherent Medical Systems,"Heritage Plaza,","Telli Gully Road,",Andheri East,Mumbai,400069,26823950,,,Maharashtra,India,,,,,,,,,,,Andheri East
Colaba Chemist,"27-A, Glamour House,","Arthur Bunder Road,",Colaba,Mumbai,400005,22834301,22834302,,Maharashtra,India,,,,,,,,,,,Colaba
Colaba Medical Centre,"25, Lala Nigam Road,","Colaba Market, Near Telephone Bhavan,",Colaba,Mumbai,400005,22872917,66338286,,Maharashtra,India,,,,,,,,,,,Colaba
Colaba Medicos And Ayurvedic Stores,"Strand House, Shop #8,","Strand Cinema Road,",Colaba,Mumbai,400005,22834134,22906344,,Maharashtra,India,,,,,,,,,,,Colaba
Colombo Stores,"Shop No. 140/142,","Bazar Gate Street, Mumbai G.P.O.",Fort,Mumbai,400001,56559863,56559418,,Maharashtra,India,,,,,,,,,,,Fort
Colony Chemist,"12/927, Arundati Niwas,","Jai Maharashtra Nagar, Opposite Tata Power,",Borivali East,Mumbai,400066,28851840,,,Maharashtra,India,,,,,,,,,,,Borivali East
Colony Medical and General Stores,"8/1, Shop No. 3,","D.N. Nagar, Versova Road, Near GTB School,",Andheri West,Mumbai,400058,26234589,,,Maharashtra,India,,,,,,,,,,,Andheri West
Comfay Medico,"Devdhara Building,","Laxmibai Lad Road, Near Muncipal Hospital,",Dahisar,Mumbai,400068,28930221,,,Maharashtra,India,,,,,,,,,,,Dahisar
Crescent Drug Store,"No.34,","Vallabhbhai Road, Vallabhbhai Road,",Vile Parle West,Mumbai,400056,26171273,,,Maharashtra,India,,,,,,,,,,,Vile Parle West
Crest Medical and General Stores,"Crest Co-operative Housing Society,","Orlem Tank Lane, Near Lakshmi Narayan Temple,",Malad West,Mumbai,400064,28628630,,,Maharashtra,India,,,,,,,,,,,Malad West
Criticam Medical Systems,"Morya House,","Andheri Link Road, Azad Nagar",Andheri We,Mumbai,400053,26734537,,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Crown Chemists,"Krishna Nivas,","R.M. Roy Marg, Near Central Hotel,",Khetwadi,Mumbai,400004,23809022,,,Maharashtra,India,,,,,,,,,,,Khetwadi
Cuffe Parade Medical & General,"Maker Aracde,","P Pethe Marg,",Colaba,Mumbai,400005,22163232,,,Maharashtra,India,,,,,,,,,,,Colaba
Cumbala Hill Hospital Chemist,"No. 95,","August Kranti Marg, Near St Stephen's Church, ",A.K. Marg,Mumbai,400036,23804835,,,Maharashtra,India,,,,,,,,,,,A.K. Marg
Cure Chemist Medical & General Stores,"E/3, Mukund Nagar Co-operative Housing Society,","Marol Pipe Line, J.B. Nagar",Andheri East,Mumbai,400059,28212672,28372006,,Maharashtra,India,,,,,,,,,,,J. B. Nagar
Cure Pharma & General Stores,"1, Shopping Plaza, Shop No. A-10,","Nahar's Amrit Shakti, Chandivali,",Kurla West,Mumbai,400070,28470730,28470731,,Maharashtra,India,,,,,,,,,,,Chandivali
Curewell Medical and General Stores,"No.111,","H.B. Gawde Marg, Near Holy Cross Church,",Juhu,Mumbai,400049,26611278,,,Maharashtra,India,,,,,,,,,,,Juhu
D Y Patil Medical Collage,"Central Library Road,",Vashi,,Navi Mumbai,400703,27713784,,,Maharashtra,India,,,,,,,,,,,Vashi
D Y Patil Medical Collage,"D Y Patil College,","Sector 5 Road,",Nerul,Navi Mumbai,400706,27877352,,,Maharashtra,India,,,,,,,,,,,Sector 5
D Y Patil Medical Collage,"Sector 7 Road,",Nerul,,Navi Mumbai,400706,27709576,,,Maharashtra,India,,,,,,,,,,,Sector 7
D. Ishwarlal & Co,"4, Jain Estate, Jakeria Road,","Opposite Post Office,",Malad West,Mumbai,400064,28883067,,,Maharashtra,India,,,,,,,,,,,Malad West
D.B. Jain And Company,"195,","Kalachowki Naka,",Parel,Mumbai,400012,23723839,,,Maharashtra,India,,,,,,,,,,,Parel
D.G. Ayurvedic Sangrah,"14,","J.P. Road, Opposite Ram Mandir,",Andheri West,Mumbai,400058,26282627,26716964,,Maharashtra,India,,,,,,,,,,,Andheri West
D.P.Z. Cit Chemist Medical & General Stores,"1st Kasturba Road,","Opp. Borivli Police Station,",Borivali East,Mumbai,400066,28628971,28050950,,Maharashtra,India,,,,,,,,,,,Borivali East
D.T. Shah,"150,","Opposite Apple Heritage, Chakala,",Andheri East,Mumbai,400093,28326634,28203716,,Maharashtra,India,,,,,,,,,,,Chakala
Dadar Medical Stores,"87-F, Shanti Kunji Building,","Naigaon Cross Road,",Dadar East,Mumbai,400014,24109615,,,Maharashtra,India,,,,,,,,,,,Dadar East
Dadar Pharmacy,"Gyan Mandir Building, Ghokale Road,","Opposite Janin Center, Bhavani Shankar Road",Dadar West,Mumbai,400028,24380299,24228035,,Maharashtra,India,,,,,,,,,,,Dadar West
Daily Needs,"6-A, Gagangiri Park,","Samata Nagar Road, J.K. Gram,",Thane West,Thane,400606,25409503,25410575,,Maharashtra,India,,,,,,,,,,,Thane West
Dalvi Hospital Pharmacy Private Limited,"Patkar Marg,","Near Laxmi Temple,",Grant Road,Mumbai,400007,23692454,,,Maharashtra,India,,,,,,,,,,,Grant Road
Darpan Chemist,"No.7, Neelkanth Shopping Centre,","Cama Gali, Near Shivaji Marriage Hall,",Ghatkopar West,Mumbai,400086,25114723,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Darshan Chemist,"Darshan Chemist, Shop No. 5,","Dattani Park, Western Express Highway,",Kandivali East,Mumbai,400101,28863563,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Das Distributors Private Limited,"Vardhaman Warehousing,","L.B. Shastri Marg, Behind Punjab & Sindh Bank, Tagore Nagar",Vikhroli East,Mumbai,400083,25786368,,,Maharashtra,India,,,,,,,,,,,Tagore Nagar
Dattakripa Medical & General Stores,"Dr. Gangadhar Nagar,","Wagle Estate, Road No.33, J.K. Gram",Thane West,Thane,400606,25801851,,,Maharashtra,India,,,,,,,,,,,Wagle Estate
Dattraj Medical & General Stores,"Shree Santoshi Mata Building,","Shop No. 7, Kajupada,",Ghatkopar West,Mumbai,400084,25099973,,,Maharashtra,India,,,,,,,,,,,Kajupada
Daulat Chemist,"Shop No. 40,","Behram Pada,",Bandra East,Mumbai,400051,32016355,,,Maharashtra,India,,,,,,,,,,,Bandra East
Day & Night,"Shraddhanand Road,","Opposite Railway Station,",Ghatkopar West,Mumbai,400086,25103281,25262661,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Day & Night Noble Medicals,"Smt. B.C.J. General Hospital,","S.V. Road, ",Santacruz West,Mumbai,400054,26498682,26494746,,Maharashtra,India,,,,,,,,,,,Santacruz West
Day - Night Royal Chemist,"Lancelot Co-operative Housing Society,","Shastri Nagar, S.V. Road,",Borivali West,Mumbai,400092,28658193,,9892688310,Maharashtra,India,,,,,,,,,,,Borivali West
Day and Night Medical and General Store,"S.V. Road,","Near New Era Cinema,",Malad West,Mumbai,400064,28820353,,,Maharashtra,India,,,,,,,,,,,Malad West
Daya Medicals,"Daya Sagar,","Gokuldham Road,",Goregaon East,Mumbai,400063,28428243,,,Maharashtra,India,,,,,,,,,,,Goregaon East
Dean Nanavati Hospital Medical,"Nanavati,","Swami Vivekanand Road,",Vile Parle West,Mumbai,400056,26182255,,,Maharashtra,India,,,,,,,,,,,Vile Parle West
Dean T N Medical College,"Nair College Building,","A L Nair Road,",Mumbai Central,Mumbai,400008,23005572,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Dean Terna Medical College & Hospitals,"Terna Medical College,","Nerul Road,",Nerul,Navi Mumbai,400706,27875568,,,Maharashtra,India,,,,,,,,,,,Nerul
Decent Chemist,"Sai Ashish C.H.S., Shop No. 13,","Mahakali Caves Road, Near Satya Saibaba Mandir, Chakala",Andheri East,Mumbai,400093,28324892,,,Maharashtra,India,,,,,,,,,,,Chakala
Decent Chemist and General Stores,"Assisi Bhavan, S.V.P. Road,","Near St. Bosco Church,",Borivali H.O.,Mumbai,400091,28957676,,,Maharashtra,India,,,,,,,,,,,Borivali H.O.
Decent Chemists,"Agrawal Market, Tejpal Road,","Near Swad Restaurant,",Vile Parle East,Mumbai,400057,26140839,,,Maharashtra,India,,,,,,,,,,,Vile Parle East
Deep Jyoth Medical & General Store,"Near Mahendra,",Kandivali East,,Mumbai,400101,69564815,,9892053048,Maharashtra,India,,,,,,,,,,,Kandivali East
Deep Medical and General Stores,"No. 6, Kirtikar Apartments,","Nooribaba Darga Road, Near Makhmali Talao,",Thane H.O.,Thane,400601,25342746,25449915,,Maharashtra,India,,,,,,,,,,,Thane
Deepak Medical & General Stores,"Sidhachal Darshan, Shop No. 4,","Seth Motisha Road, Jijamata Udyan, Opposite Jain Mandir,",Byculla,Mumbai,400027,23773861,,,Maharashtra,India,,,,,,,,,,,Jijamata Udyan
Deepak Medical Agencies,"Ambe Krupa Building, Zaver Road,","Opposite Saraswat Wadi,",Mulund West,Mumbai,400080,25645168,,,Maharashtra,India,,,,,,,,,,,Mulund West
Deepak Medical Stores,"Aarey Road,",Goregaon East,,Mumbai,400063,28753041,28787725,,Maharashtra,India,,,,,,,,,,,Goregaon East
Deepak Medical Stores,"Chiman Niwas,","M.G. Road, Near Old Post Office,",Ghatkopar West,Mumbai,400086,25134722,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Deepak Medical Stores,"Near Shastri Nagar,",Santacruz West,,Mumbai,400054,26614730,,,Maharashtra,India,,,,,,,,,,,Santacruz West
Deepak Pharmacy,"Pandurang Bhavan,","Shop No. 9, N.G. Acharya Marg,",Chembur,Mumbai,400071,25211026,,,Maharashtra,India,,,,,,,,,,,Chembur
Deepesh Pharmacy,"32, Vikas Paradise, ","Bhakti Marg,",Mulund West,Mumbai,400080,25641118,32504398,9821392032,Maharashtra,India,,,,,,,,,,,Mulund West
Delta Medical Appleance,"D S Complex,","M Caves Road, Chakala",Andheri East,Mumbai,400093,26875812,,,Maharashtra,India,,,,,,,,,,,Chakala
Densa Pharmaceuticals Private Limited,"Anurag Mansion, Shiv Vallabh Road,","Near Gokul Anand Hotel,",Dahisar,Mumbai,400068,28968789,28972458,,Maharashtra,India,,,,,,,,,,,Dahisar
Depot Manager Govt Medical Store,"Govt Medical Store,","J Behram Marg,",Mumbai Central,Mumbai,400008,23082091,,,Maharashtra,India,,,,,,,,,,,Mumbai Central
Dept Of Anatomy Seth,"G S Medical,","A Donde Marg,",Parel,Mumbai,400012,24181258,,,Maharashtra,India,,,,,,,,,,,Parel
Deputy Medical,"Bses,","Swami Vivekanand Road,",Andheri West,Mumbai,400058,26715000,,,Maharashtra,India,,,,,,,,,,,Andheri West
Deputy Medical Superintendent,"Bses,","Bses Mun Gen Road,",Andheri West,Mumbai,400058,26714000,,,Maharashtra,India,,,,,,,,,,,Andheri West
Dev Medicals,"Krishna Heights,","Upper Govind Nagar Road,",Malad East,Mumbai,400097,28712614,,,Maharashtra,India,,,,,,,,,,,Malad East
Devendra Medico and General Stores,"Lokmanya Nagar,","Near Dr. Khatals Dispensary, J. K. Gram",Thane West,thane,400606,25826297,25882309,,Maharashtra,India,,,,,,,,,,,Thane West
Devi Medical & General Stores,"22/L/4,","Shivaji Nagar,",Govandi,Mumbai,400043,25560332,,,Maharashtra,India,,,,,,,,,,,"Shivaji Nagar,"
Devinayaka Medicals,"A 16,","Sector 15, ",Vashi,Mumbai,400703,27881389,,,Maharashtra,India,,,,,,,,,,,Sector 15
Dey's Medicals & General Stores,"Shop No. 2, Ground Floor, S.V. Road,","Near Sarvodaya Nagar Gate,",Bhandup West,Mumbai,400078,25959085,,,Maharashtra,India,,,,,,,,,,,Bhandup West
Dhanalakshmi Chemist,"Mehul Theatre,","J.N. Road,",Mumbra,Mumbai,400612,25670025,,,Maharashtra,India,,,,,,,,,,,Mumbra
Dhananjay Medical & General Stores,"5, Shop No. 2, Jaget Enclave, R.S.C. 4,","Pakhadi Lokmanya Nagar, Near Jagat Enclave Apartment, J.K. Gram",Thane West,thane,400606,25811476,,,Maharashtra,India,,,,,,,,,,,Thane West
Dhanlaxmi Medical & Genrel Stores,"Gor Building,","M Gandhi Road,",Mulund West,Mumbai,400080,25913851,,,Maharashtra,India,,,,,,,,,,,Mulund West
Dharali Medico,"5, Savant Sadan,","Dayaldas Road,",Vile Parle East,Mumbai,400057,26179846,26846694,9820678572,Maharashtra,India,,,,,,,,,,,Vile Parle East
Dharavi Medical and General Stores,"247 A/154C, B.M.C. Chawl,","Shop No. 3/4, Dharavi Road, Opposite Jama Masjid,",Dharavi,Mumbai,400017,24024368,24097625,,Maharashtra,India,,,,,,,,,,,Dharavi
Dhiraj Chemist,"Jambali Naka,","Station Road,",Mumbra,Mumbai,400612,25364089,,,Maharashtra,India,,,,,,,,,,,Mumbra
Diagnostic S Ther Medical,"Ctr,Indian Cancer Secy,","Maharshi Karve Road,",Nariman Point,Mumbai,400021,22828290,,,Maharashtra,India,,,,,,,,,,,Nariman Point
Dial For Health,"Anna Balwant Building, Ground Floor,","Jagannath Shankarnath Sheth Road, Girgaum, Opposite Mangalwadi,",Khetwadi,Mumbai,400004,23829277,,,Maharashtra,India,,,,,,,,,,,Khetwadi
Dial For Health,"Thakur Complex, Shop No. 34,","Saraf Choudhary Nagar, ",Kandivali East,Mumbai,400101,28542186,,,Maharashtra,India,,,,,,,,,,,Kandivali East
Dial For Health,"Shivam Building, Shop No. 8,","Sion Circle, Near Monginish Shop,"," Sion (East),",Mumbai,400022,24083135,,,Maharashtra,India,,,,,,,,,,," Sion (East),"
Dial For Health,"14, Mansarovar Co-Operative Housing Society,","p #18-22, Ground Floor, Sector 17, ",Vashi,Mumbai,400703,67913590,,,Maharashtra,India,,,,,,,,,,,Sector 17
Dial For Health,"Dharti Co-Operative Housing Society,","Shop No. 1, J.P. Road, Opposite Beach Apartments,",Andheri West,Mumbai,400058,26350619,,,Maharashtra,India,,,,,,,,,,,Andheri West
Dial For Health,"Swastik Park, Atul Co-operative Housing Society,","Shop No. 4, Opposite Mangal Anand Hospital,",Mumbra,Mumbai,400612,25277194,,,Maharashtra,India,,,,,,,,,,,Mumbra
Diamond Chemist,"1-C,","Irla Society Road,",Irla Society Road,Mumbai,400056,26288783,26209445,9819367600,Maharashtra,India,,,,,,,,,,,Irla Society
Diamond Chemist and General Stores,"Shop No. 2, Golden Moon Building,","Mumbai Puna Road, Near MSRTC Bus Terminal,",Kalwa,Thane,400605,25415483,,9821241734,Maharashtra,India,,,,,,,,,,,Kalwa
Diamond Chemist Medical and General,"Yashkrupa Chambers,","Shimpoli Road, Near Shimpoli Counter,",Borivali West,Mumbai,400092,28331998,,,Maharashtra,India,,,,,,,,,,,Borivali West
Dinesh Medical & General Stores,"6/B-6, Shop No. 5&6,","Badal Co-operative Housing Society, Shanti Nagar,",Mira Road,Thane,401107,28115590,,,Maharashtra,India,,,,,,,,,,,Mira Road
Dinesh Medical & General Stores,"3rd Floor,",Kurla,,Mumbai,400070,25041622,,,Maharashtra,India,,,,,,,,,,,Kurla
Dinesh Medical and General Stores,"No. 16, M.H.B. Colony,","Near Vetnery College Staff Quarters, Parel Tank Road",Parel,Mumbai,400033,24709199,,,Maharashtra,India,,,,,,,,,,,Parel Tank Road
Dinesh Medical and General Stores,"No. 6, Veena Apartment,","S.V.P. Road, Opposite Bhagwati Hospital,",Borivali West,Mumbai,400092,28952993,,,Maharashtra,India,,,,,,,,,,,Borivali West
Dinesh Pharmacy,"Hirji Govindji Building,","Shop No. 1, T. Jivraj Road,",Sewri,Mumbai,400015,24137548,24137541,,Maharashtra,India,,,,,,,,,,,Sewri
Dir Of Medical Edcuation,"R C Cell College,","Jj Hospital Compoun Road,",Chinch Bunder,Mumbai,400009,23704870,,,Maharashtra,India,,,,,,,,,,,Chinch Bunder
Divine Medicals,"Dr Godbole,","Saraswati School Road, Naupada",Thane West,Thane,400602,25416612,,,Maharashtra,India,,,,,,,,,,,Naupada
Divya Pharma Medical & General Stores,"Ganna Siddhivinayak Co-operative Housing Society,","Shop No. 9B, Dilip Gupte Marget,",Mahim,Mumbai,400016,55780605,24445113,,Maharashtra,India,,,,,,,,,,,Mahim
Dockyard Pharmacy and Stores,"Nath Pai Marg,","Near Mazgaon Post Office,",Mazgaon,Mumbai,400010,23749654,,,Maharashtra,India,,,,,,,,,,,Mazgaon
Doctor Chemist,"205,","Shop No. 73, Ismail Baug, S V Road,",Malad West,Mumbai,400064,28814206,,,Maharashtra,India,,,,,,,,,,,Malad West
Dolly Medico,"333, Vithal Krupa Building,","Shop No. 2, Bhavani Shankar Road,",Dadar West,Mumbai,400028,24228691,,9867738377,Maharashtra,India,,,,,,,,,,,Bhavani Shankar Road
Doshi Bros Medical Stores,"Shop No. A/1,","Ishwar Nagar, Opposite Dena Bank,",Bhandup West,Mumbai,400078,25947108,25949641,,Maharashtra,India,,,,,,,,,,,Bhandup West
Doshi Medical Service,"19, Lehri Building,","5th Khetwadi Lane, S.V.P. Road,",Girgaon,Mumbai,400004,23894950,23894951,,Maharashtra,India,,,,,,,,,,,Girgaon
Doshisons,"Ishwar Nivas, Shop No. 24,","5th Khetwadi Lane, S.V.P. Road,",Girgaon,Mumbai,400004,28547343,38555525,,Maharashtra,India,,,,,,,,,,,Girgaon
Dot Pharma,"20, Shop No. D-15,","Kalpak Estate, S.M. Durgah Road, Antop Hill,",Wadala,Mumbai,400037,24093033,,9821575072,Maharashtra,India,,,,,,,,,,,Antop Hill
Dp Medical Diagnostics,"Ashish Indust, Shop No. 1025,","Gokhale Road,  ",Prabhadevi,Mumbai,400025,24316233,,,Maharashtra,India,,,,,,,,,,,Prabhadevi
Dr. Reshma D. Thakkar,"Pathai Bapa Building, Shop No. 1,","N.S. Road, Near Union Bank,",Mulund West,Mumbai,400080,25604563,,,Maharashtra,India,,,,,,,,,,,Mulund West
Dr. Shammi Medical Research Centre & Hospital,"Farooque Lane, Vasinaka,","R.C.F. Chembur,",Chembur,Mumbai,400074,56269879,,9869649786,Maharashtra,India,,,,,,,,,,,Chembur
Drug Corner,"Shop No. 2, Ground Floor, S.V. Road,","Gulmohar Apartment,",Andheri East,Mumbai,400059,29206169,,,Maharashtra,India,,,,,,,,,,,Andheri East
Durga Maternity & Surgical Nursing Home,"C.S.T. Road, Kalina, Santacruz (E),","Near Sundar Nagar, Vidyanagri",Santacruz (E),Mumbai,400098,26670898,,9323260876,Maharashtra,India,,,,,,,,,,,Vidyanagri
Durga Medical and General Stores,"No. 565, J.S.S. Road, ","Chira Bazar, Opposite Chandanwadi,",Kalbadevi,Mumbai,400002,22058822,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Durga Medical Foundation,"Seawoods Estate,",,Nerul,Navi Mumbai,400706,27573000,,,Maharashtra,India,,,,,,,,,,,Nerul
Durga Medical Foundation,"Mgms Hospital,","Sector 6 Road,",Kokan Bhavan,Thane,400614,27575218,,,Maharashtra,India,,,,,,,,,,,Kokan Bhavan
Durga Medical Foundation,"New Bombay Hospital,","Sector 3 Road,",Vashi,Navi Mumbai,400703,27821169,,,Maharashtra,India,,,,,,,,,,,Sector 3
Durga Medico General And Medical Stores,"St. Pius Shopping Centre,","M.M.M. Nahur Road,",Mulund West,Mumbai,400080,25601204,25653536,,Maharashtra,India,,,,,,,,,,,Mulund West
Dy Secretary Medical,"Mantralaya,","M Cama Road,",Mantralaya,Mumbai,400032,22828715,,,Maharashtra,India,,,,,,,,,,,Mantralaya
Eagle Medical Stores,"No. 4, Main Bazaar,","Near Lokhandwala Complex, Azad Nagar",Andheri West,Mumbai,400053,26364424,,,Maharashtra,India,,,,,,,,,,,Azad Nagar
Eastern Medical Services And Equipment,"Kalpak Crest,","Carter Road,",Bandra West,Mumbai,400050,26487265,,,Maharashtra,India,,,,,,,,,,,Bandra West
Eastern Stores,"No. #38,","Opposite Friendship Sarees,",Santacruz West,Mumbai,400054,26490745,,,Maharashtra,India,,,,,,,,,,,Santacruz West
Ekadant Medical Corporation,"Bhakti Complex,","Bhakti Complex Road,",Dahisar,Mumbai,400068,28956924,,,Maharashtra,India,,,,,,,,,,,Dahisar
Ekta Chemist,"No. 10, Lalan Building,","Devidayal Road, Near Johnson & Johnson,",Mulund West,Mumbai,400080,25904124,,,Maharashtra,India,,,,,,,,,,,Mulund West
Elegant Enterprise,"121/127, Mandvi Navjivan Building,","Shop No. 211, 2nd Floor, Kazi Sayed Street, Mandvi",Masjid,Mumbai,400003,23434568,23434569,,Maharashtra,India,,,,,,,,,,,Mandvi
Elite Medical & General Stores,"13, Ganga Bhavan, Linking Road,","Opposite Arya Samaj,",Santacruz West,Mumbai,400054,26492153,32416613,,Maharashtra,India,,,,,,,,,,,Santacruz West
Elite Medicals,"122, Kansara Chawl,","Kalbadevi Road,",Kalbadevi,Mumbai,400002,22428217,,,Maharashtra,India,,,,,,,,,,,Kalbadevi
Emergency Medical Services,"Rosario Appartment,","I C Colony Road, Mandapeshwar",Borivali West,Mumbai,400103,28910462,,,Maharashtra,India,,,,,,,,,,,Borivali West
Emkay Pharma Private Limited,"962, Manoj Co-operative Housing Society Limited,","Shop No. 11, Shanker Ghanekar Marg, Near Siddhivinayak Temple,",Prabhadevi,Mumbai,400025,24360779,,,Maharashtra,India,,,,,,,,,,,Prabhadevi
Empire Pharmacy,"Dham Building, Bhavani Shankar Road,","Opposite Shivaji Park Post Office,",Dadar (West),Mumbai,400028,24307796,,,Maharashtra,India,,,,,,,,,,,Dadar West
Esswell Medical & General Stores,"Virdi Villa, Shop No. 2,","Tirandaz Village Road, Near South Indian Bank, Opp. IIT Main Gate,",I.I.T. Powai,Mumbai,400076,25774732,25791078,9819162881,Maharashtra,India,,,,,,,,,,,I.I.T. Powai
Eutherva Aarti Formulations,"18 A, Krishna Nivas,","Road No. 1, Scheme No. 6, Opposite HSC Board Office,",Sion,Mumbai,400022,24086433,,,Maharashtra,India,,,,,,,,,,,Sion
F I A M C Bio-Medical,"St Pius Collage Compound,","Aarey Road,",Goregaon East,Mumbai,400063,28788243,,,Maharashtra,India,,,,,,,,,,,"Aarey Road,"
Faaizah Medical & General Stores,"S.V. Road,",Jogeshwari West,,Mumbai,400102,26799052,,,Maharashtra,India,,,,,,,,,,,Jogeshwari West
Fair Chemist,"Rampati Sharma Chawl,","Jawahar Nagar, Khar East, Near Shardha Hotel,",Bandra East,Mumbai,400051,26477726,,,Maharashtra,India,,,,,,,,,,,Bandra East
Faiza Medical General Stores,"Shop No. 19, Ahmed Zakaria Nagar,","Near Mina Centre,",Bandra East,Mumbai,400051,26473070,,9867399355,Maharashtra,India,,,,,,,,,,,Bandra East
Family Bazaar,"Excel Residency, Shop #3 & 4,","Balwant Singh Dhody Marg, Opposite Jasmine Apartments,",Mazgaon,Mumbai,400010,56570516,56570517,,Maharashtra,India,,,,,,,,,,,Mazgaon
Family Chemist,"Jaikar Wadi, S.M.D. Road, Wadala,",Antop Hill,Wadala,Mumbai,400037,24159994,32461545,9869661802,Maharashtra,India,,,,,,,,,,,Antop Hill
Family Medical & General Store,"10/T/5,","Baiganwadi,",Govandi,Mumbai,400046,69533161,,,Maharashtra,India,,,,,,,,,,,Govandi
Family Medical Centre,"Eraskine Road,","Mandvi,",Masjid,Mumbai,400003,23468069,,,Maharashtra,India,,,,,,,,,,,Mandvi
Famous Medical & General Store,"67/A, Suryaji Compound, Shop No. 1,","Tank Pakhadi Road, Jacob Circle,",Byculla,Mumbai,400011,69562199,,,Maharashtra,India,,,,,,,,,,,Byculla
Famous Medical And General Stores,"Nivant, Shop No. 1,","Bajaj Road,",Vile Parle West,Mumbai,400056,26716691,,9820203459,Maharashtra,India,,,,,,,,,,,Vile Parle West
Famous Pharmacy,"Kapool Niwas,","S.V. Patel Road, Behind Naaz Cinema,",Khetwadi,Mumbai,400004,23821579,,,Maharashtra,India,,,,,,,,,,,Khetwadi
Fancy Chemists,"Shop No. 1, 83,","Hasmukh Bhuvan, A,D,Marg, Parel,",Parel,Mumbai,400012,24140552,,9323343525,Maharashtra,India,,,,,,,,,,,Parel
Farooqui Medical& General Store,"Jaihind Chambers,","Khar Danda Road,",Khar,Mumbai,400052,26480137,,,Maharashtra,India,,,,,,,,,,,Khar
Fiamcbio Medical Ethics Centre,"Pivsz College,","Aarey Road,",Goregaon East,Mumbai,400063,28747310,,,Maharashtra,India,,,,,,,,,,,Aarey Road
Fine-N-Fair Medical Stores,"Mewad Building,","L B Shastri Marg,",Ghatkopar West,Mumbai,400086,25001247,,,Maharashtra,India,,,,,,,,,,,Ghatkopar West
Fition Medical Stores,"No. 1, Basant Bahar Building,","Juhu Tara Road, Opposite Sea Princess Hotel,",Juhu,Mumbai,400049,26606435,,,Maharashtra,India,,,,,,,,,,,Juhu
Flora Medical and General Stores,"Khatau Mill Compound,","Siddarath Nagar, Near Sanjeevan Hospital,",Borivali East,Mumbai,400066,28871211,,,Maharashtra,India,,,,,,,,,,,Borivali East
Forest Essentials,"Tirupati Apartments, ","Shop No. 12, Bhulabhai Desai Road,",Mahim West,Mumbai,400016,30908114,23511456,,Maharashtra,India,,,,,,,,,,,Mahim West
Forest Essentials,"Atria Mall, Ground Floor,","Dr. Annie Besant Road, Opposite Poonam Chamber,",Worli,Mumbai,400018,24813539,,,Maharashtra,India,,,,,,,,,,,Worli
Forest Essentials,"F-19, Inorbit Mall,","1st Floor,  ",Malad West,Mumbai,400064,65215209,,,Maharashtra,India,,,,,,,,,,,Malad West
Fort Homoeopathic Pharmacy,"Ararat Building, Ground Floor,","Nagindas Master Road, Meadows Street, Fountain, Near Lentin Chambers, Mumbai G.P.O.",Fort,Mumbai,400001,22651460,,,Maharashtra,India,,,,,,,,,,,Fort
Forward Chemist Medical & General Store,"Hilla Towers,","S S Rao Road,",Parel,Mumbai,400012,24716821,,,Maharashtra,India,,,,,,,,,,,Parel
